"Id","Probability"
36537,0.00584272631446595
36538,0.0323835429897045
36539,0.011356912457656
36540,0.0625231442015655
36541,0.0520226965013886
36542,0.00918775806523963
36543,0.0121421661221122
36544,0.0547849028672055
36545,0.0151966694745274
36546,0.00364021655981636
36547,0.00444319700273693
36548,0.00760596378645634
36549,0.104592237995834
36550,0.0441941671217955
36551,0.0460787845425108
36552,0.0281851476792746
36553,0.179807460989027
36554,0.911594925578433
36555,0.0105973541990542
36556,0.0117642545395787
36557,0.0126781367289291
36558,0.00865496187942479
36559,0.00623411633700405
36560,0.00941083481224712
36561,0.0226321216068809
36562,0.0142312191577528
36563,0.039026916945941
36564,0.0400524634058929
36565,0.00918365228706523
36566,0.0616088070125845
36567,0.00792537024967628
36568,0.0140526330608136
36569,0.00812326729276703
36570,0.0320226214533756
36571,0.0527115290794075
36572,0.185000246806549
36573,0.00869182510559891
36574,0.00530386365828149
36575,0.0285916792342653
36576,0.0832691388813644
36577,0.00784853127139854
36578,0.105583506724412
36579,0.0405167169193178
36580,0.0168178830775134
36581,0.0248770015490677
36582,0.00765397208465389
36583,0.0459137150428188
36584,0.00366993326913325
36585,0.0180442893973234
36586,0.0507458157542481
36587,0.0444205929841859
36588,0.0244988971702654
36589,0.0100418858022636
36590,0.625032145355003
36591,0.0402645400534996
36592,0.851289795184298
36593,0.0050611064173994
36594,0.37563295278896
36595,0.219559150794214
36596,0.106468761362648
36597,0.0134085782730295
36598,0.0532526040784804
36599,0.0848868707390845
36600,0.0211144159194928
36601,0.0438025752060145
36602,0.0262516933848864
36603,0.0455929143334749
36604,0.00807062339860731
36605,0.133516641163563
36606,0.0121516014018438
36607,0.0712685141757196
36608,0.0689090056336515
36609,0.0786351548256515
36610,0.0109645098521343
36611,0.00750038203537376
36612,0.868235241876091
36613,0.0220743124894963
36614,0.654885975367681
36615,0.0497933999993327
36616,0.0181582908975867
36617,0.160933582075649
36618,0.00598098416325972
36619,0.0101739778532843
36620,0.00583876455430048
36621,0.0437084528615322
36622,0.0245329952124563
36623,0.0877622582971688
36624,0.0993885392536376
36625,0.0865171417932113
36626,0.0021988704965772
36627,0.767800225038555
36628,0.0159514095751791
36629,0.0137452286532855
36630,0.00232460293541808
36631,0.0234738731924157
36632,0.0181675189527686
36633,0.0310165839300074
36634,0.00480149621483937
36635,0.0134767831008861
36636,0.874447319166015
36637,0.0440926804435108
36638,0.0177621273336146
36639,0.260318811830737
36640,0.0380930841364883
36641,0.0200424904725553
36642,0.0067422010107393
36643,0.0582029866905711
36644,0.0134338877910791
36645,0.059232498942263
36646,0.00632433369787617
36647,0.00359756374529125
36648,0.0245820909946287
36649,0.0266867166807267
36650,0.022291846979895
36651,0.0357918665577212
36652,0.0204669125131511
36653,0.0212066543595577
36654,0.0172674563668119
36655,0.00280511650773714
36656,0.0264974394217115
36657,0.00494071662929228
36658,0.301505232786305
36659,0.0110036356386101
36660,0.0299925733522335
36661,0.0291047729934034
36662,0.00434944882848433
36663,0.00662667847434476
36664,0.00706525732006248
36665,0.00692155874120962
36666,0.00719328023391205
36667,0.034808448017183
36668,0.0400205130291315
36669,0.0570776099864425
36670,0.00369772442835781
36671,0.067772356519499
36672,0.00277738416729189
36673,0.00466305718463359
36674,0.00721227591664692
36675,0.0151786916897533
36676,0.03257655782307
36677,0.0762613813872342
36678,0.604241316858106
36679,0.0075643876250372
36680,0.0659489019263669
36681,0.0550301507081103
36682,0.0566945639924574
36683,0.0761004743880903
36684,0.0267582483756545
36685,0.00681708302835843
36686,0.0319256550409594
36687,0.0205832980906497
36688,0.138530893796369
36689,0.0831405110271276
36690,0.00429480158353428
36691,0.0361317417755323
36692,0.0028301539109791
36693,0.0822584529587504
36694,0.0317979028041751
36695,0.00808787824731836
36696,0.0239221200476199
36697,0.0447853884306441
36698,0.945707061458098
36699,0.0115163741699756
36700,0.00921410553978082
36701,0.0254560764347357
36702,0.00402121546872413
36703,0.938644722548917
36704,0.122358946100045
36705,0.0323677994897562
36706,0.0219681038508651
36707,0.0326839564953754
36708,0.0297151712195974
36709,0.0320825403025391
36710,0.0155357094337155
36711,0.00545161167916437
36712,0.00918523703224797
36713,0.00507555124313879
36714,0.429769521198881
36715,0.109889767016457
36716,0.615414668769729
36717,0.26747061923993
36718,0.19192124236977
36719,0.0139276395582274
36720,0.0198953743071999
36721,0.0168913991651949
36722,0.0099795266743101
36723,0.0866554559001358
36724,0.00786218780308384
36725,0.0228473894788996
36726,0.00416786058337894
36727,0.0594172788244733
36728,0.0247296273114229
36729,0.0106628508416338
36730,0.280862379677152
36731,0.00922047782186492
36732,0.0397258919232828
36733,0.549214006848137
36734,0.011834750321568
36735,0.0868216820094652
36736,0.980659195365673
36737,0.0617576751130201
36738,0.0329832824041073
36739,0.0263765073403586
36740,0.00379460843045834
36741,0.0102433425648216
36742,0.00519776749454821
36743,0.0264797749409858
36744,0.1950364200097
36745,0.00304435264027781
36746,0.0443828873786288
36747,0.00315109928483949
36748,0.00852678390433199
36749,0.0348022935319995
36750,0.0271899593230281
36751,0.0292374920462812
36752,0.0459495343911043
36753,0.215447209198712
36754,0.133917629787672
36755,0.0491195843518292
36756,0.0359984651049052
36757,0.0373335849149388
36758,0.00870485874544794
36759,0.0331365784403109
36760,0.0291221927032954
36761,0.186716354640655
36762,0.071479349217442
36763,0.00373767033584566
36764,0.0298581230555637
36765,0.0442745902158477
36766,0.00446222584307546
36767,0.0256400470379384
36768,0.746606340179422
36769,0.0252142433708964
36770,0.204213219578605
36771,0.0151365201568835
36772,0.0397316835302264
36773,0.00366154641463204
36774,0.494658017152017
36775,0.0264610769786362
36776,0.0155145887216847
36777,0.0397882244567476
36778,0.0097884900777296
36779,0.979430073206454
36780,0.0595034569205672
36781,0.0223471023723961
36782,0.0199361534839617
36783,0.149103038783346
36784,0.0241277830599048
36785,0.0357959014038119
36786,0.0306178200628106
36787,0.0137326462991291
36788,0.0348948018524931
36789,0.00379663553612079
36790,0.00890998290515925
36791,0.00378875063881101
36792,0.01087636657014
36793,0.0377625638046678
36794,0.0169510216375996
36795,0.00972114200937083
36796,0.0158054769834004
36797,0.0906139827074797
36798,0.00805310609690597
36799,0.0355332253254717
36800,0.0649385129722531
36801,0.0209584310577465
36802,0.0151802483949731
36803,0.0180665923598605
36804,0.00523290733217588
36805,0.00738435944489844
36806,0.0324480459736366
36807,0.01665424654897
36808,0.0142650688699611
36809,0.0109551120137737
36810,0.0263477631768232
36811,0.0216384695214188
36812,0.0309033914053967
36813,0.0522878066479581
36814,0.0263316472920684
36815,0.164141233566531
36816,0.0211034397561855
36817,0.0103701413645823
36818,0.93242703152428
36819,0.0383334338841693
36820,0.00846035019498671
36821,0.00666489323705305
36822,0.100391942230223
36823,0.0213440686210681
36824,0.0103292989510302
36825,0.00231540724470296
36826,0.00711121747684616
36827,0.0154391524669417
36828,0.00444158481737349
36829,0.0182829079156308
36830,0.0542491912416604
36831,0.0392357627912455
36832,0.0070893344783921
36833,0.0444060834806712
36834,0.0677079016719067
36835,0.028727663787671
36836,0.0322285579264524
36837,0.19297053254614
36838,0.0129253946173168
36839,0.0240862498549039
36840,0.0461138376556558
36841,0.00330335698799287
36842,0.0120947177692294
36843,0.00241008903760243
36844,0.170796580730738
36845,0.00533146392306034
36846,0.00820113331687045
36847,0.0195765928521371
36848,0.0109057830079648
36849,0.0299853581633414
36850,0.00373972140087312
36851,0.458177685901806
36852,0.114221390824158
36853,0.0108649292634493
36854,0.047057304977139
36855,0.0266288657755602
36856,0.345702603925391
36857,0.249301917811848
36858,0.0496715834237361
36859,0.0139789803692997
36860,0.0745218631553047
36861,0.0447468321776267
36862,0.0206386683332971
36863,0.0206681839307836
36864,0.0321859127582518
36865,0.0579953782478068
36866,0.0611544226815368
36867,0.00494018897304315
36868,0.0794450884681844
36869,0.0309276565021335
36870,0.0103336894231017
36871,0.011952716644278
36872,0.0190730391664628
36873,0.0279640220011478
36874,0.0145404373675241
36875,0.00342630213800585
36876,0.0038122250342905
36877,0.603911750113503
36878,0.0184637788628263
36879,0.00928209890965916
36880,0.0403369928542807
36881,0.00375545844800014
36882,0.848401703278635
36883,0.00432262271539584
36884,0.288776505754261
36885,0.00467463266690432
36886,0.00568052375302715
36887,0.00490468588921481
36888,0.163190087301741
36889,0.105701590579502
36890,0.0155525134911331
36891,0.126988387843431
36892,0.213812016433038
36893,0.0773075769135218
36894,0.0105397736658454
36895,0.0206537396864176
36896,0.037757977666787
36897,0.020471274514792
36898,0.0186891204184892
36899,0.743454877139943
36900,0.837206702094654
36901,0.071657654696913
36902,0.0687731522952357
36903,0.0107155500251222
36904,0.013439177370196
36905,0.0156136512492383
36906,0.00976018012593026
36907,0.00612902284687921
36908,0.219688011126249
36909,0.0125054308382435
36910,0.0160056624849946
36911,0.0116189147224334
36912,0.138539164202417
36913,0.00677548837168807
36914,0.00553068417661405
36915,0.00251200830724218
36916,0.0149730825659366
36917,0.0078643073242586
36918,0.095443023611395
36919,0.872786270138426
36920,0.0549705608041772
36921,0.855035181579778
36922,0.0190960323138495
36923,0.0237989419188595
36924,0.0266807649131946
36925,0.81690213300833
36926,0.00393298909064536
36927,0.416320906654677
36928,0.0136145758591099
36929,0.0124830118509098
36930,0.0504491042109959
36931,0.00751953378808983
36932,0.020445100553324
36933,0.0198175101234639
36934,0.00593167916018009
36935,0.00707353819041688
36936,0.00579835571692983
36937,0.0269469792862082
36938,0.0734550509108926
36939,0.0203902352057269
36940,0.014016275876613
36941,0.035472816809891
36942,0.026106533174835
36943,0.0316864896142122
36944,0.0516286231755802
36945,0.106102345394331
36946,0.59996181883657
36947,0.0324717880074939
36948,0.0214992670605273
36949,0.00741722390701775
36950,0.00717561130013868
36951,0.0527987235956401
36952,0.00742666600401957
36953,0.0119761084741739
36954,0.00522258165500599
36955,0.0216752591127082
36956,0.0115393431955899
36957,0.0954218022132545
36958,0.0402513360145562
36959,0.00619453773137405
36960,0.0121345994560025
36961,0.0540287939851043
36962,0.0627379284185428
36963,0.0235287535910719
36964,0.00381789812312435
36965,0.0115811624935436
36966,0.0492691669902561
36967,0.766781028861872
36968,0.114219915879197
36969,0.0308024028838515
36970,0.0953053621304307
36971,0.00379207170823295
36972,0.0276179138919636
36973,0.0177989262377157
36974,0.0377351705365843
36975,0.00608858426246881
36976,0.0118324338624605
36977,0.0495201576048711
36978,0.0235294299141441
36979,0.00843314986059657
36980,0.00578334301108448
36981,0.218376354451579
36982,0.00280986001672939
36983,0.050358855555824
36984,0.299010224939944
36985,0.010667950645428
36986,0.00692642024081231
36987,0.00958138293258623
36988,0.0216369556406068
36989,0.275232404406168
36990,0.00942989896508234
36991,0.00941399220263452
36992,0.25136993652289
36993,0.0244800588689055
36994,0.00445013538458728
36995,0.0117524389683212
36996,0.00554397463055353
36997,0.0264219465585793
36998,0.0129381549310507
36999,0.0228928197003814
37000,0.00671901469370602
37001,0.0182235098769354
37002,0.0101492590302507
37003,0.00185459790163047
37004,0.00371841099916355
37005,0.00956819461784651
37006,0.0803952869912645
37007,0.00147370831649064
37008,0.0283625019446741
37009,0.0149490113853251
37010,0.0145675095706842
37011,0.00471089785670763
37012,0.00326753747772001
37013,0.010426424322149
37014,0.00421139622756954
37015,0.0362866683906426
37016,0.0224513672260808
37017,0.00200829172627516
37018,0.0261622112420778
37019,0.0927010617945876
37020,0.00408230510497809
37021,0.131632196996573
37022,0.0178056630458053
37023,0.00850471236089891
37024,0.00379314489126527
37025,0.0203982942587085
37026,0.0345581939744508
37027,0.00348967320204881
37028,0.0901159873535665
37029,0.0202719722371861
37030,0.00839689230246587
37031,0.443599708694611
37032,0.0134352665117986
37033,0.0299868853987053
37034,0.00639143482847245
37035,0.0148452757109368
37036,0.00934071778102776
37037,0.0134736225825339
37038,0.00719633094406406
37039,0.0254957937770482
37040,0.0282422738339222
37041,0.0071911899813269
37042,0.00329081571832735
37043,0.258318555515625
37044,0.0126542235475121
37045,0.0169957964517047
37046,0.00253490097860864
37047,0.029098149124506
37048,0.105225342371172
37049,0.0505343956872677
37050,0.00912628236178212
37051,0.0261327045466797
37052,0.0460104197400826
37053,0.0426149359422564
37054,0.0294909942986713
37055,0.0169924680386128
37056,0.0148297196575751
37057,0.0622811496009591
37058,0.0225195074610885
37059,0.526974241432136
37060,0.0428352107150199
37061,0.0439865879685483
37062,0.0321776333589791
37063,0.0206681243374174
37064,0.00288728673719138
37065,0.00226517728117356
37066,0.0104294244904426
37067,0.0142207819756207
37068,0.0223500785893943
37069,0.00332468010592662
37070,0.0498416607698253
37071,0.769944290730587
37072,0.037838271183656
37073,0.00323269675698663
37074,0.0298055077608933
37075,0.00413649019066776
37076,0.00230870801899954
37077,0.39605699132835
37078,0.00986450647100121
37079,0.00495669380043606
37080,0.00205326660817129
37081,0.0389019912661446
37082,0.00219377675202708
37083,0.0407926338986589
37084,0.0395015328205035
37085,0.0141363309036539
37086,0.0158199184174346
37087,0.012339879420656
37088,0.00673614579452943
37089,0.641125355489276
37090,0.262088561331697
37091,0.0214395830562085
37092,0.0064755954770033
37093,0.161560373941887
37094,0.012423063731474
37095,0.0381063476443921
37096,0.382081282097174
37097,0.00187307094448138
37098,0.0107279983941005
37099,0.00530320071876371
37100,0.627459796685975
37101,0.00605925509614824
37102,0.0363567051509815
37103,0.0542511240330112
37104,0.00581537322591588
37105,0.00304958906753135
37106,0.00537022013508194
37107,0.0034718629349872
37108,0.0221584793512932
37109,0.0055075358427239
37110,0.772040770751266
37111,0.109905440035345
37112,0.0096777762167555
37113,0.148853730384375
37114,0.0109025651139452
37115,0.00542157983872734
37116,0.0242043332139213
37117,0.0212841811140713
37118,0.0210267657160336
37119,0.162174815808844
37120,0.00323131361021086
37121,0.0174092937972857
37122,0.0846328254683226
37123,0.0385334299477582
37124,0.0370328968136083
37125,0.00253401343022591
37126,0.00121916362055649
37127,0.0220531938359884
37128,0.0140173210477142
37129,0.0638640036394599
37130,0.0103111725837594
37131,0.0105535545912603
37132,0.0116401699517532
37133,0.0630912451364618
37134,0.0395056350535962
37135,0.015997520066446
37136,0.00929863786861358
37137,0.0643354694647523
37138,0.00144627972820062
37139,0.0202789587824611
37140,0.00906262545750791
37141,0.0103072056067105
37142,0.00986002560638963
37143,0.012943039415188
37144,0.0261036451451354
37145,0.0100457517894777
37146,0.0152248995383276
37147,0.0945806668769327
37148,0.00990267490222467
37149,0.297343380568841
37150,0.0030621642737202
37151,0.151677301246605
37152,0.144887866449425
37153,0.00462035907843203
37154,0.00667425400098686
37155,0.0168338565340251
37156,0.00498472816093802
37157,0.0569438986889261
37158,0.0237443893018346
37159,0.00858999816951505
37160,0.104488701170492
37161,0.00955128514261023
37162,0.882901809908832
37163,0.0138230914121017
37164,0.0248140344184875
37165,0.00632152743622903
37166,0.0364488194497825
37167,0.00439406320006775
37168,0.00761905279760247
37169,0.00697005461454269
37170,0.1794099672916
37171,0.209144016969909
37172,0.893841806735434
37173,0.00194153219754647
37174,0.0163892750837355
37175,0.98514440669293
37176,0.0315054398130197
37177,0.00190662193759449
37178,0.00782855863808087
37179,0.461022730971614
37180,0.00623497213246259
37181,0.0070504433840657
37182,0.023387179093238
37183,0.0478231096000797
37184,0.0506532713370175
37185,0.0440873581122237
37186,0.0293779765233801
37187,0.00592345540408667
37188,0.0211954848625039
37189,0.0663195485281638
37190,0.0422662845742025
37191,0.00793936491964361
37192,0.00380061551902058
37193,0.0361396850860091
37194,0.142018329146097
37195,0.041003641080032
37196,0.0144114618755499
37197,0.0377401576231324
37198,0.00333565437432214
37199,0.0129642471365334
37200,0.00343203489784833
37201,0.0126992554378521
37202,0.0176509300858358
37203,0.0195757127875292
37204,0.0590071135908764
37205,0.0973390159457108
37206,0.0119272129488592
37207,0.0162140392345872
37208,0.0497737417182634
37209,0.00659681929571623
37210,0.00963425646737625
37211,0.00976760117832674
37212,0.0303429307003558
37213,0.00262417277730153
37214,0.00552822942916395
37215,0.00359352678420827
37216,0.00470486080644418
37217,0.0302380660450334
37218,0.00406526696372301
37219,0.0228342595399101
37220,0.0126629062594253
37221,0.0178633619268938
37222,0.110674654238839
37223,0.0186973337728623
37224,0.0121637490415637
37225,0.0347114114975874
37226,0.0211412305908363
37227,0.767848498324166
37228,0.0192048576575169
37229,0.0295076292195484
37230,0.00573274611561758
37231,0.571360825496031
37232,0.759726921749802
37233,0.00740260179688154
37234,0.0430445076671508
37235,0.018883006385457
37236,0.0106981974666872
37237,0.00814969479551703
37238,0.00130431066056438
37239,0.00420726039324844
37240,0.0276581489366271
37241,0.0136088936686036
37242,0.00858742131674884
37243,0.0188111815602752
37244,0.00397190240324926
37245,0.0153702756448499
37246,0.221817558844838
37247,0.0416652995664101
37248,0.020479575185299
37249,0.0446854977751954
37250,0.00749717576807538
37251,0.0576165680214159
37252,0.0498281679474719
37253,0.00557943593629698
37254,0.0367219403973432
37255,0.0230231187171534
37256,0.0066940211937307
37257,0.133822973509277
37258,0.0307320492948211
37259,0.00485178998577771
37260,0.0026021112692934
37261,0.0267057641229057
37262,0.00357277610327349
37263,0.00447588680889517
37264,0.0908757834829343
37265,0.0116431414524864
37266,0.00628540799824593
37267,0.0788812240333906
37268,0.00646636159189259
37269,0.0414467908554673
37270,0.177967368497783
37271,0.0495002064410319
37272,0.0599987784548602
37273,0.0184595477315676
37274,0.0770325535382694
37275,0.0894807042607091
37276,0.265191353189285
37277,0.0816988417503125
37278,0.0153743668494575
37279,0.058819787348752
37280,0.146777441689069
37281,0.0443246581982219
37282,0.016535654347611
37283,0.0202842982871429
37284,0.0147656232667955
37285,0.0115107505307508
37286,0.0210403425960938
37287,0.136749650100998
37288,0.364129269339952
37289,0.0378710455660216
37290,0.00687426360471743
37291,0.00763839859461854
37292,0.024024777014618
37293,0.0334935839674433
37294,0.0271593004869082
37295,0.00496139876796277
37296,0.0129376180109465
37297,0.103012411600093
37298,0.0498168830223911
37299,0.00653023847231595
37300,0.00566278888808463
37301,0.0155242182540588
37302,0.162189265719088
37303,0.0219294054483696
37304,0.0142896153994741
37305,0.0106370825298374
37306,0.0163015112856557
37307,0.282918537450449
37308,0.0080463049916549
37309,0.0443732371037753
37310,0.0780124551873359
37311,0.0259979481716749
37312,0.0144923798777243
37313,0.041025082053718
37314,0.910912555713562
37315,0.254392822805291
37316,0.0226532215296797
37317,0.744355870354686
37318,0.205922622684323
37319,0.163635683877944
37320,0.432833853284921
37321,0.00687489653204829
37322,0.0153857785839544
37323,0.974438872146898
37324,0.00401440697854004
37325,0.0152326594031865
37326,0.0101518242130707
37327,0.0438377328524526
37328,0.0216339192062623
37329,0.0146901808288275
37330,0.0335633666234546
37331,0.0103331919418084
37332,0.00320939063663087
37333,0.036169092360977
37334,0.00536918277831348
37335,0.0313573808008525
37336,0.0360750528448134
37337,0.052056073391046
37338,0.00212220589744517
37339,0.0472005309467943
37340,0.990547611879533
37341,0.0356522934699078
37342,0.194430077046944
37343,0.312350712475694
37344,0.0120090227200896
37345,0.0153108779643168
37346,0.229290000931454
37347,0.0449961030611054
37348,0.0104769296975286
37349,0.00457951572124101
37350,0.0209733480394744
37351,0.00540792169420114
37352,0.0245076459429724
37353,0.0158232072724031
37354,0.15977216761403
37355,0.0171691949463305
37356,0.00665031603187603
37357,0.0231891141980304
37358,0.0203813810515119
37359,0.0452189388032524
37360,0.103195820875675
37361,0.0451644943968132
37362,0.0155781799789537
37363,0.0237645810029683
37364,0.00474442459000238
37365,0.0211500775632705
37366,0.00397556811420456
37367,0.0124607961337744
37368,0.370550304832723
37369,0.0133470259532864
37370,0.00475121894240428
37371,0.073501782122106
37372,0.0611394518190358
37373,0.0475241434127393
37374,0.0173008072830656
37375,0.0429934854378648
37376,0.00988341533779149
37377,0.0136552525964785
37378,0.0149708300374194
37379,0.719870757761662
37380,0.00684305518716709
37381,0.00943523682667905
37382,0.40901559911474
37383,0.998815980949088
37384,0.0101168736100654
37385,0.0153096675959182
37386,0.00448595524494452
37387,0.0454121136233361
37388,0.0125274078927992
37389,0.00894470006790968
37390,0.00476274762106595
37391,0.0308904196263549
37392,0.0489430764529735
37393,0.247304184917892
37394,0.0348613575822191
37395,0.0195017077136577
37396,0.296981773174796
37397,0.0676227331895712
37398,0.0142768075873252
37399,0.0109941308310624
37400,0.081398960717879
37401,0.0185192928466519
37402,0.00611332177345757
37403,0.025547928254301
37404,0.852031835964385
37405,0.99995438434915
37406,0.0045244327494351
37407,0.00560106192294405
37408,0.354461115533447
37409,0.0205266675544872
37410,0.0732959137431383
37411,0.0205262380002577
37412,0.0230440388762269
37413,0.0126376717446976
37414,0.0430028060727606
37415,0.0028219629701143
37416,0.0141647714532086
37417,0.0736193685081444
37418,0.00934074295358587
37419,0.237698381520705
37420,0.00486052156034491
37421,0.00519648504493804
37422,0.0690246374184987
37423,0.0298085542244866
37424,0.0336419635650375
37425,0.0901680629893796
37426,0.140188482266247
37427,0.0201189539793009
37428,0.00974318891451293
37429,0.0150797938483914
37430,0.0269205332150263
37431,0.00910977283742367
37432,0.024900798541378
37433,0.0168125315559526
37434,0.00421212466862708
37435,0.0121895167614448
37436,0.00568754789445405
37437,0.00936311506974328
37438,0.0188134727551804
37439,0.015195734598699
37440,0.0471715891753346
37441,0.0360640858472224
37442,0.196984732979875
37443,0.033665566653286
37444,0.0253637851415732
37445,0.00587271627214669
37446,0.0364862001229572
37447,0.0771590862814054
37448,0.0039751547190757
37449,0.0895546673474298
37450,0.0205915364318715
37451,0.00642635483654039
37452,0.0427963088204379
37453,0.0319804486199583
37454,0.0613148267217343
37455,0.859596214933432
37456,0.00456558450952275
37457,0.0597451916281157
37458,0.0060408770623796
37459,0.216908334715137
37460,0.153417700930726
37461,0.00683106135802112
37462,0.146172023313287
37463,0.00310905977994472
37464,0.0177553095913159
37465,0.0471315131862034
37466,0.0027000870269782
37467,0.00645550708827491
37468,0.0108357722068962
37469,0.00220744524582196
37470,0.809371039678651
37471,0.00520357027598841
37472,0.0168685347414474
37473,0.0128766769871419
37474,0.0319644295448743
37475,0.00999752683897275
37476,0.0142641125096604
37477,0.0317778624784315
37478,0.0219395814287181
37479,0.00830298865731121
37480,0.254378411007193
37481,0.015951372666061
37482,0.00410134124099258
37483,0.0130818433838715
37484,0.00528268539467794
37485,0.245228307516155
37486,0.00769274206619082
37487,0.0116504116577638
37488,0.0455846015107948
37489,0.002268695250325
37490,0.00571550502363028
37491,0.0111418037796796
37492,0.0213240801312488
37493,0.0088009406432611
37494,0.201830250085033
37495,0.96513382431542
37496,0.00785604591355542
37497,0.0185382548577153
37498,0.0075609245585148
37499,0.101008801803414
37500,0.0351506765413951
37501,0.179548041356015
37502,0.0032426324961372
37503,0.00330310543141178
37504,0.00991427869935462
37505,0.00296597640017607
37506,0.0139875265084533
37507,0.320465454723872
37508,0.0507369677225855
37509,0.00480409510002386
37510,0.0227657758600336
37511,0.00454194286500295
37512,0.00298130536405226
37513,0.0370166186172846
37514,0.0284934982221441
37515,0.0262096732390897
37516,0.0229751829738122
37517,0.0697441356085965
37518,0.0217542488143644
37519,0.016508658159513
37520,0.00601301377798277
37521,0.0199058291545407
37522,0.00751916834054874
37523,0.0163391040374087
37524,0.0893246337799962
37525,0.00241732856375396
37526,0.013829817234349
37527,0.0185965965270558
37528,0.0132249697561691
37529,0.0229227244205174
37530,0.00288875966523829
37531,0.0328050495894896
37532,0.0151138214267053
37533,0.0329750929452123
37534,0.00604755275861845
37535,0.0281795882442927
37536,0.0406833393965346
37537,0.0156701076566834
37538,0.0322113303832348
37539,0.0172709991735024
37540,0.0106529276280328
37541,0.0552539611641927
37542,0.0151502436927056
37543,0.0312185741420066
37544,0.00380708464414254
37545,0.010357968209497
37546,0.00518178040890711
37547,0.00871513020064659
37548,0.0186212416001454
37549,0.0105624639062745
37550,0.00911532749626291
37551,0.00969327931677721
37552,0.0152304800807135
37553,0.0870911082040011
37554,0.0789537009516173
37555,0.0278699675668552
37556,0.0373707327171736
37557,0.00693883893595493
37558,0.0103467244184957
37559,0.0117386861940458
37560,0.00947218529200017
37561,0.0171868652510086
37562,0.0274604016878451
37563,0.0286242254981098
37564,0.0105136834160815
37565,0.112416771331932
37566,0.0108253176874311
37567,0.906540287864806
37568,0.241059332500648
37569,0.849587630970499
37570,0.0317423803645869
37571,0.00604979636379299
37572,0.00552206046194586
37573,0.0308577689065384
37574,0.0646751137330556
37575,0.0023439376878411
37576,0.00144704171286688
37577,0.0027118226531221
37578,0.0110488918326771
37579,0.0304322399662361
37580,0.00383499204799932
37581,0.808728345570253
37582,0.0739655595424909
37583,0.0377921036650816
37584,0.00967291129812112
37585,0.00356734098043142
37586,0.0357038583299681
37587,0.0177437190198077
37588,0.0344632456845232
37589,0.00703633271876602
37590,0.376124924981158
37591,0.0374650453456231
37592,0.00292607263130687
37593,0.0284968284986543
37594,0.220357156590344
37595,0.0346100236483318
37596,0.00705603007463488
37597,0.0257593412142944
37598,0.0138134572969606
37599,0.954073415900766
37600,0.253416694428348
37601,0.10390299929545
37602,0.00513075748612849
37603,0.0146544584671902
37604,0.0929208524313783
37605,0.0221267763546139
37606,0.0613207097313858
37607,0.0351580853329855
37608,0.00438709573915031
37609,0.121759211868561
37610,0.0146023612174695
37611,0.0332874107666368
37612,0.00628992927131786
37613,0.00103872350266152
37614,0.0114813484021861
37615,0.0926917098627156
37616,0.0136997938043888
37617,0.00269942026775632
37618,0.0802013539358816
37619,0.00626738989841614
37620,0.00668766333433991
37621,0.0227142358657345
37622,0.00523913306290893
37623,0.203027448018896
37624,0.0170633151353154
37625,0.00513276573408265
37626,0.00699167429267594
37627,0.0286172102539492
37628,0.04582678029182
37629,0.0055906200292003
37630,0.00186183522341488
37631,0.0779684912923096
37632,0.0120212125319255
37633,0.0252901523768115
37634,0.952386391278436
37635,0.00541478683699859
37636,0.0394674918926947
37637,0.12920953757754
37638,0.0350604499748393
37639,0.0110440943203203
37640,0.00968297377392813
37641,0.0181482626849093
37642,0.0524004675440546
37643,0.0359751216872866
37644,0.705627597764717
37645,0.953401458999217
37646,0.00705171643163725
37647,0.00756612221560225
37648,0.0566421687152918
37649,0.754494991318279
37650,0.00213002558815847
37651,0.0296307267673704
37652,0.046731493150373
37653,0.0290068595987215
37654,0.0295511201738579
37655,0.0111469547225132
37656,0.0460538818121909
37657,0.010435642323457
37658,0.00604610132588817
37659,0.0133339519004384
37660,0.022921099003622
37661,0.181899471179696
37662,0.0131758329644244
37663,0.0083033836908275
37664,0.00813284080766648
37665,0.00715547045781353
37666,0.0624816371462476
37667,0.0146495406369422
37668,0.144224748109352
37669,0.00778622225908102
37670,0.0343309334674152
37671,0.0185860256542922
37672,0.0095726482774668
37673,0.994355490612438
37674,0.39488480336045
37675,0.0308380838608047
37676,0.00408928446559782
37677,0.0414158006891522
37678,0.00751655712199904
37679,0.015096402363854
37680,0.00455265275914186
37681,0.935242513115247
37682,0.0203304305940789
37683,0.0365498702353539
37684,0.109768181751399
37685,0.0104197650442193
37686,0.00666449539737067
37687,0.0123470352393804
37688,0.157799929076312
37689,0.0731312750396887
37690,0.0151686964690872
37691,0.00663488824776935
37692,0.409881350760332
37693,0.00607857504169737
37694,0.536254283717572
37695,0.00735537561468239
37696,0.11995117699248
37697,0.944242324691186
37698,0.034154676474673
37699,0.00131858151023068
37700,0.1151679444993
37701,0.0541349458213754
37702,0.122068782492757
37703,0.0185377146724235
37704,0.00846576993586913
37705,0.00866103810864123
37706,0.0441862260652132
37707,0.0271943022748249
37708,0.0109684809832439
37709,0.0396201378267876
37710,0.0886695130805952
37711,0.366117445840255
37712,0.264326698914075
37713,0.00585998386715067
37714,0.0108496204115173
37715,0.0113443457661521
37716,0.0440613976454521
37717,0.017910714777702
37718,0.00500358169449586
37719,0.407215196384808
37720,0.0118102770764018
37721,0.00383535884610705
37722,0.0487530576526583
