"Id","Probability"
45502,0.21
45503,0.04
45504,0.015
45505,0.04
45506,0
45507,0.07
45508,0.025
45509,0.015
45510,0.0141509433962264
45511,0
45512,0.015
45513,0.065
45514,0.164179104477612
45515,0.1
45516,0.02
45517,0.155
45518,0
45519,0.07
45520,0
45521,0.05
45522,0.00995024875621891
45523,0.01
45524,0.035
45525,0.005
45526,0.005
45527,0.035
45528,0.015
45529,0
45530,0.315
45531,0.0199004975124378
45532,0.00497512437810945
45533,0.01
45534,0.035
45535,0.01
45536,0.005
45537,0.395
45538,0
45539,0.38
45540,0.03
45541,0.045
45542,0.01
45543,0.03
45544,0.163366336633663
45545,0.11
45546,0.08
45547,0
45548,0.01
45549,0.0099009900990099
45550,0.015
45551,0.01
45552,0.04
45553,0.055
45554,0.01
45555,0.14
45556,0
45557,0.055
45558,0.0579710144927536
45559,0.075
45560,0.055
45561,0.065
45562,0.0761904761904762
45563,0.055
45564,0.01
45565,0.01
45566,0.00490196078431373
45567,0
45568,0.04
45569,0.005
45570,0.0149253731343284
45571,0.015
45572,0
45573,0.015
45574,0.1
45575,0.02
45576,0.305
45577,0.005
45578,0.015
45579,0.05
45580,0
45581,0.01
45582,0.035
45583,0.015
45584,0.23
45585,0.01
45586,0.025
45587,0.01
45588,0.02
45589,0.02
45590,0.0242718446601942
45591,0.005
45592,0.165
45593,0.01
45594,0.045
45595,0.02
45596,0.09
45597,0.211618257261411
45598,0.195
45599,0.0895522388059701
45600,0.01
45601,0.005
45602,0.01
45603,0.0334928229665072
45604,0.03
45605,0.065
45606,0.015
45607,0
45608,0.005
45609,0.045
45610,0.005
45611,0
45612,0.04
45613,0.01
45614,0.005
45615,0.0737327188940092
45616,0
45617,0.035
45618,0.02
45619,0.02
45620,0.055
45621,0
45622,0.224299065420561
45623,0.01
45624,0.055
45625,0.015
45626,0.01
45627,0.005
45628,0.015
45629,0
45630,0.00947867298578199
45631,0.055
45632,0.015
45633,0
45634,0.025
45635,0.005
45636,0.502202643171806
45637,0.015
45638,0.14
45639,0.05
45640,0.215
45641,0.025
45642,0.055
45643,0.01
45644,0.0447761194029851
45645,0.075
45646,0.0447761194029851
45647,0.055
45648,0.0199004975124378
45649,0.07
45650,0.015
45651,0.015
45652,0.04
45653,0
45654,0.025
45655,0.03
45656,0
45657,0.06
45658,0.07
45659,0.015
45660,0.045
45661,0.045
45662,0.06
45663,0.03
45664,0.095
45665,0.005
45666,0.035
45667,0.005
45668,0.005
45669,0.005
45670,0.02
45671,0.015
45672,0.015
45673,0.005
45674,0.0199004975124378
45675,0.01
45676,0
45677,0.17
45678,0.07
45679,0.3
45680,0
45681,0.00495049504950495
45682,0.015
45683,0.025
45684,0.4
45685,0.01
45686,0
45687,0.0446428571428571
45688,0
45689,0.065
45690,0.03
45691,0
45692,0.045
45693,0.18
45694,0
45695,0.045
45696,0.03
45697,0.025
45698,0.055
45699,0.005
45700,0
45701,0.01
45702,0.045
45703,0.104477611940299
45704,0.02
45705,0.025
45706,0.05
45707,0.03
45708,0.035
45709,0.00490196078431373
45710,0.01
45711,0.025
45712,0.01
45713,0
45714,0.005
45715,0.02
45716,0.095
45717,0
45718,0.28
45719,0.01
45720,0
45721,0.025
45722,0.142857142857143
45723,0.005
45724,0
45725,0.115
45726,0.01
45727,0.03
45728,0.065
45729,0
45730,0.475
45731,0.00492610837438424
45732,0.0149253731343284
45733,0
45734,0.005
45735,0.005
45736,0
45737,0.06
45738,0.01
45739,0
45740,0.395
45741,0.04
45742,0
45743,0.015
45744,0.005
45745,0.015
45746,0.5
45747,0.105
45748,0.005
45749,0.05
45750,0.02
45751,0.005
45752,0.06
45753,0.27
45754,0.005
45755,0.095
45756,0.005
45757,0.16
45758,0.01
45759,0
45760,0.075
45761,0.2
45762,0.29
45763,0
45764,0.015
45765,0.055
45766,0.015
45767,0.115
45768,0.065
45769,0.025
45770,0.06
45771,0
45772,0.325
45773,0
45774,0.05
45775,0.23
45776,0.01
45777,0.05
45778,0.015
45779,0.015
45780,0
45781,0.02
45782,0.015
45783,0.025
45784,0.02
45785,0.01
45786,0.01
45787,0.00985221674876847
45788,0.085
45789,0.1
45790,0.02
45791,0.01
45792,0.63
45793,0.055
45794,0.005
45795,0.09
45796,0.08
45797,0
45798,0.015
45799,0.035
45800,0.005
45801,0.1
45802,0.085
45803,0.06
45804,0.035
45805,0.015
45806,0.025
45807,0.01
45808,0.03
45809,0.2
45810,0.01
45811,0.05
45812,0.005
45813,0.03
45814,0.054726368159204
45815,0.04
45816,0.005
45817,0.385
45818,0.01
45819,0.1
45820,0.015
45821,0.055
45822,0.0298507462686567
45823,0
45824,0.01
45825,0.185
45826,0.025
45827,0
45828,0.015
45829,0.025
45830,0.045
45831,0.03
45832,0.015
45833,0.03
45834,0
45835,0.035
45836,0.0679611650485437
45837,0
45838,0.01
45839,0.02
45840,0
45841,0.27
45842,0.02
45843,0.03
45844,0
45845,0
45846,0.0398009950248756
45847,0.015
45848,0.07
45849,0.015
45850,0.005
45851,0.02
45852,0.04
45853,0.03
45854,0.12
45855,0.02
45856,0.005
45857,0.045
45858,0.01
45859,0.0292682926829268
45860,0.03
45861,0.535
45862,0.00995024875621891
45863,0.045
45864,0.005
45865,0.05
45866,0
45867,0
45868,0.09
45869,0.005
45870,0
45871,0.005
45872,0.015
45873,0.005
45874,0.025
45875,0.01
45876,0.005
45877,0.01
45878,0.055
45879,0.005
45880,0.055
45881,0.005
45882,0.015
45883,0.045
45884,0.005
45885,0.005
45886,0.125
45887,0.0131578947368421
45888,0
45889,0.065
45890,0
45891,0.09
45892,0
45893,0.02
45894,0.01
45895,0.00497512437810945
45896,0.02
45897,0.055
45898,0
45899,0.045
45900,0
45901,0.025
45902,0.155
45903,0
45904,0.06
45905,0.4
45906,0.005
45907,0.025
45908,0.035
45909,0.11
45910,0
45911,0.005
45912,0.055
45913,0.005
45914,0.01
45915,0.02
45916,0.278606965174129
45917,0.02
45918,0
45919,0.025
45920,0.0180995475113122
45921,0.04
45922,0.065
45923,0.085
45924,0
45925,0.005
45926,0.015
45927,0.065
45928,0
45929,0.045
45930,0.015
45931,0.0298507462686567
45932,0.065
45933,0.00995024875621891
45934,0.02
45935,0.03
45936,0.635
45937,0.105
45938,0.01
45939,0.01
45940,0.01
45941,0.025
45942,0.015
45943,0.01
45944,0.01
45945,0.03
45946,0
45947,0.095
45948,0.07
45949,0.085
45950,0.155
45951,0.015
45952,0.025
45953,0.05
45954,0.02
45955,0.075
45956,0.04
45957,0.055
45958,0.0489795918367347
45959,0.32
45960,0
45961,0.01
45962,0.045
45963,0.005
45964,0.105
45965,0.015
45966,0.02
45967,0.055
45968,0.02
45969,0.02
45970,0.025
45971,0.015
45972,0.005
45973,0.09
45974,0.005
45975,0.085
45976,0.04
45977,0.00975609756097561
45978,0.01
45979,0.225
45980,0.01
45981,0.14
45982,0.22
45983,0.03
45984,0.04
45985,0.05
45986,0.035
45987,0.02
45988,0.015
45989,0
45990,0.055
45991,0.462686567164179
45992,0
45993,0.04
45994,0.015
45995,0.015
45996,0.145
45997,0.015
45998,0
45999,0.00947867298578199
46000,0.01
46001,0.06
46002,0
46003,0.03
46004,0.02
46005,0.005
46006,0.05
46007,0.005
46008,0.035
46009,0
46010,0.21
46011,0.09
46012,0.02
46013,0.005
46014,0
46015,0.12
46016,0.065
46017,0.285
46018,0.01
46019,0.015
46020,0.04
46021,0.005
46022,0.005
46023,0.005
46024,0.015
46025,0
46026,0.01
46027,0
46028,0
46029,0
46030,0.02
46031,0.00975609756097561
46032,0
46033,0.08
46034,0
46035,0.00995024875621891
46036,0.04
46037,0.005
46038,0.005
46039,0.102439024390244
46040,0.02
46041,0.04
46042,0.005
46043,0.105
46044,0.09
46045,0.01
46046,0.055
46047,0.135
46048,0.03
46049,0.015
46050,0.01
46051,0.025
46052,0.05
46053,0.36
46054,0.025
46055,0.015
46056,0.03
46057,0.015
46058,0.04
46059,0.02
46060,0
46061,0
46062,0.02
46063,0
46064,0
46065,0.065
46066,0.62
46067,0.00478468899521531
46068,0.12
46069,0.005
46070,0.00995024875621891
46071,0.06
46072,0.025
46073,0.155
46074,0.025
46075,0.33
46076,0
46077,0.165
46078,0.54
46079,0
46080,0.01
46081,0.142857142857143
46082,0.05
46083,0.01
46084,0.02
46085,0.17
46086,0.015
46087,0.005
46088,0.01
46089,0.01
46090,0.115
46091,0.01
46092,0
46093,0.005
46094,0.035
46095,0.0146341463414634
46096,0.285
46097,0.065
46098,0.00980392156862745
46099,0.03
46100,0.005
46101,0.015
46102,0.005
46103,0.025
46104,0.005
46105,0.19
46106,0.025
46107,0
46108,0
46109,0.565
46110,0.045
46111,0
46112,0.02
46113,0.11
46114,0.15
46115,0.185
46116,0.00980392156862745
46117,0
46118,0
46119,0.045
46120,0.305
46121,0.06
46122,0.165
46123,0.01
46124,0.005
46125,0.05
46126,0.01
46127,0.005
46128,0.02
46129,0.06
46130,0.02
46131,0.05
46132,0.005
46133,0.05
46134,0.0149253731343284
46135,0.075
46136,0
46137,0.0497512437810945
46138,0.02
46139,0.02
46140,0.01
46141,0
46142,0.00497512437810945
46143,0.005
46144,0.0895522388059701
46145,0.005
46146,0.065
46147,0.005
46148,0.105
46149,0.06
46150,0.0149253731343284
46151,0.015
46152,0
46153,0.06
46154,0.005
46155,0.01
46156,0.095
46157,0.005
46158,0.055
46159,0.045
46160,0.054726368159204
46161,0
46162,0
46163,0
46164,0.15
46165,0
46166,0.4
46167,0
46168,0.015
46169,0.015
46170,0.065
46171,0.025
46172,0.015
46173,0.02
46174,0.015
46175,0.055
46176,0.005
46177,0.1
46178,0.025
46179,0.1
46180,0.128617363344051
46181,0.02
46182,0.01
46183,0.59
46184,0.03
46185,0.07
46186,0.035
46187,0
46188,0.015
46189,0.025
46190,0
46191,0.05
46192,0.005
46193,0.015
46194,0.045
46195,0.175
46196,0.04
46197,0.045
46198,0.015
46199,0.0646766169154229
46200,0.015
46201,0.045
46202,0
46203,0.05
46204,0.06
46205,0.005
46206,0.04
46207,0
46208,0.248756218905473
46209,0.06
46210,0.12
46211,0.025
46212,0.005
46213,0.25
46214,0.11
46215,0.11
46216,0.04
46217,0.225
46218,0.05
46219,0
46220,0.055
46221,0.055
46222,0
46223,0.045
46224,0.045
46225,0.035
46226,0.0398009950248756
46227,0.01
46228,0.44
46229,0
46230,0.04
46231,0.03
46232,0.005
46233,0.045
46234,0.09
46235,0.525
46236,0
46237,0
46238,0.465
46239,0.01
46240,0.005
46241,0.00995024875621891
46242,0
46243,0.635
46244,0.33
46245,0.005
46246,0.035
46247,0.175
46248,0.01
46249,0.035
46250,0.015
46251,0
46252,0.01
46253,0.015
46254,0.09
46255,0.005
46256,0.005
46257,0.07
46258,0.113300492610837
46259,0.135
46260,0.0298507462686567
46261,0.065
46262,0.25
46263,0.0398009950248756
46264,0
46265,0.005
46266,0.04
46267,0.0995024875621891
46268,0.055
46269,0.232227488151659
46270,0.045
46271,0.51
46272,0.02
46273,0.1
46274,0.03
46275,0.005
46276,0
46277,0.03
46278,0.005
46279,0.055
46280,0.0248756218905473
46281,0.055
46282,0.015
46283,0.015
46284,0.01
46285,0.005
46286,0.015
46287,0.125
46288,0.0384615384615385
46289,0.025
46290,0.005
46291,0.12
46292,0.025
46293,0.16
46294,0.025
46295,0.105
46296,0.01
46297,0.01
46298,0.02
46299,0.005
46300,0.199152542372881
46301,0.00975609756097561
46302,0
46303,0.02
46304,0.03
46305,0.105
46306,0.055
46307,0.00492610837438424
46308,0.145
46309,0.375
46310,0.005
46311,0.025
46312,0.01
46313,0.035
46314,0.215
46315,0
46316,0.005
46317,0.095
46318,0.005
46319,0.02
46320,0.04
46321,0.01
46322,0.095
46323,0.005
46324,0.055
46325,0.005
46326,0
46327,0.01
46328,0.02
46329,0.09
46330,0
46331,0.055
46332,0.01
46333,0.215
46334,0.02
46335,0.035
46336,0.0447761194029851
46337,0.005
46338,0
46339,0.035
46340,0
46341,0.105
46342,0.18
46343,0.105
46344,0.005
46345,0.00497512437810945
46346,0
46347,0.02
46348,0.065
46349,0.09
46350,0.315
46351,0.06
46352,0
46353,0
46354,0.025
46355,0.512605042016807
46356,0.06
46357,0.00476190476190476
46358,0.01
46359,0.05
46360,0.07
46361,0.01
46362,0.02
46363,0.28
46364,0.06
46365,0.055
46366,0.02
46367,0.025
46368,0.005
46369,0.01
46370,0.04
46371,0.0945273631840796
46372,0.055
46373,0.17
46374,0.395
46375,0.005
46376,0.12
46377,0.015
46378,0
46379,0.005
46380,0.025
46381,0
46382,0.035
46383,0.02
46384,0.0761904761904762
46385,0.00995024875621891
46386,0.01
46387,0.05
46388,0.035
46389,0.035
46390,0.547085201793722
46391,0.015
46392,0.015
46393,0.045
46394,0.015
46395,0.005
46396,0.02
46397,0.0705394190871369
46398,0.0935960591133005
46399,0.06
46400,0.045
46401,0.005
46402,0.0191387559808612
46403,0.06
46404,0
46405,0.005
46406,0
46407,0.005
46408,0.01
46409,0.405
46410,0.015
46411,0.024390243902439
46412,0.01
46413,0
46414,0.035
46415,0.18
46416,0.015
46417,0.109452736318408
46418,0.015
46419,0.207920792079208
46420,0.44
46421,0
46422,0.07
46423,0.005
46424,0.497584541062802
46425,0.015
46426,0.01
46427,0.12
46428,0.095
46429,0
46430,0.02
46431,0.025
46432,0.005
46433,0.02
46434,0.03
46435,0.055
46436,0.07
46437,0.055
46438,0
46439,0.01
46440,0.005
46441,0.025
46442,0
46443,0.01
46444,0.17910447761194
46445,0.01
46446,0.005
46447,0.02
46448,0.03
46449,0.04
46450,0.015
46451,0.02
46452,0.104477611940299
46453,0.005
46454,0.085
46455,0.085
46456,0.005
46457,0.0597014925373134
46458,0.005
46459,0.005
46460,0.245
46461,0.03
46462,0.025
46463,0.185
46464,0.02
46465,0.085
46466,0.055
46467,0.175
46468,0
46469,0.04
46470,0.105
46471,0.005
46472,0.035
46473,0.01
46474,0.0796019900497512
46475,0.005
46476,0.01
46477,0.035
46478,0.04
46479,0.08
46480,0
46481,0.005
46482,0.0504201680672269
46483,0.025
46484,0.025
46485,0.02
46486,0.0802675585284281
46487,0.05
46488,0
46489,0.095
46490,0.325
46491,0.00673400673400673
46492,0.005
46493,0.02
46494,0.11
46495,0.19
46496,0.57
46497,0
46498,0.07
46499,0.01
46500,0.06
46501,0.15
46502,0.164179104477612
46503,0.035
46504,0.025
46505,0.015
46506,0.01
46507,0.12
46508,0.005
46509,0.119402985074627
46510,0.0199004975124378
46511,0.095
46512,0.01
46513,0.005
46514,0.045
46515,0.015
46516,0.005
46517,0.02
46518,0.015
46519,0
46520,0.00975609756097561
46521,0.155
46522,0.025
46523,0.025
46524,0.03
46525,0.04
46526,0.08
46527,0.189054726368159
46528,0.035
46529,0.095
46530,0.005
46531,0
46532,0.01
46533,0.03
46534,0
46535,0.06
46536,0.015
46537,0.005
46538,0.06
46539,0.19
46540,0.01
46541,0.035
46542,0.06
46543,0.04
46544,0.01
46545,0.125
46546,0.06
46547,0.035
46548,0.415
46549,0.05
46550,0.045
46551,0.035
46552,0
46553,0.01
46554,0.095
46555,0.045
46556,0.035
46557,0.14
46558,0.015
46559,0.03
46560,0.015
46561,0.015
46562,0.145
46563,0.005
46564,0
46565,0.005
46566,0.025
46567,0.02
46568,0.04
46569,0
46570,0.12
46571,0.005
46572,0
46573,0.005
46574,0.05
46575,0.005
46576,0.165876777251185
46577,0.52
46578,0.08
46579,0.01
46580,0.01
46581,0.095
46582,0.005
46583,0.12
46584,0.015
46585,0.015
46586,0.01
46587,0
46588,0.005
46589,0.02
46590,0.01
46591,0.04
46592,0.02
46593,0.005
46594,0.05
46595,0.175
46596,0.015
46597,0.005
46598,0.17
46599,0.025
46600,0.02
46601,0.2
46602,0.495
46603,0.16
46604,0.00458715596330275
46605,0.04
46606,0.015
46607,0.005
46608,0.315
46609,0.005
46610,0.267326732673267
46611,0.015
46612,0.005
46613,0.02
46614,0.01
46615,0.025
46616,0.085
46617,0.195
46618,0.015
46619,0.00617283950617284
46620,0.04
46621,0.005
46622,0
46623,0.045
46624,0.01
46625,0.053921568627451
46626,0.025
46627,0.07
46628,0.01
46629,0.05
46630,0.095
46631,0.035
46632,0.06
46633,0.15
46634,0.01
46635,0.045
46636,0.02
46637,0.07
46638,0.129353233830846
46639,0.005
46640,0.14
46641,0.02
46642,0.0298507462686567
46643,0.625
46644,0.025
46645,0.05
46646,0.085
46647,0
46648,0.05
46649,0.045
46650,0.25
46651,0.015
46652,0.015
46653,0.12
46654,0.145
46655,0.005
46656,0.025
46657,0.025
46658,0.07
46659,0.02
46660,0.18
46661,0.03
46662,0.185
46663,0.0497512437810945
46664,0.5
46665,0
46666,0.025
46667,0.235
46668,0
46669,0.02
46670,0.155
46671,0.11
46672,0.275
46673,0.005
46674,0.06
46675,0.005
46676,0.005
46677,0.005
46678,0.01
46679,0.414545454545455
46680,0.11
46681,0.065
46682,0.05
46683,0.005
46684,0.015
46685,0.175
46686,0.005
46687,0.00497512437810945
46688,0
46689,0.03
46690,0
46691,0.085
46692,0.025
46693,0.005
46694,0.00497512437810945
46695,0
46696,0.035
46697,0.12
46698,0.01
46699,0.02
46700,0.11
46701,0.026578073089701
46702,0.01
46703,0.0298507462686567
46704,0.01
46705,0.04
46706,0.226600985221675
46707,0.01
46708,0.03
46709,0
46710,0.16
46711,0.005
46712,0.025
46713,0.005
46714,0.02
46715,0
46716,0.105263157894737
46717,0.055
46718,0
46719,0.01
46720,0.095
46721,0.13
46722,0.055
46723,0.00392156862745098
46724,0
46725,0.11
46726,0.005
46727,0.045
46728,0.025
46729,0.005
46730,0.01
46731,0.01
46732,0
46733,0
46734,0.005
46735,0.005
46736,0.075
46737,0.01
46738,0.01
46739,0.025
46740,0.045
46741,0
46742,0.06
46743,0.175
46744,0.075
46745,0.03
46746,0.065
46747,0.2
46748,0
46749,0.01
46750,0.005
46751,0.055
46752,0
46753,0
46754,0.035
46755,0.01
46756,0.334905660377358
46757,0.03
46758,0
46759,0.0138248847926267
46760,0
46761,0.025
46762,0.01
46763,0.11
46764,0.075
46765,0.16
46766,0.005
46767,0.005
46768,0
46769,0.125
46770,0.402985074626866
46771,0.025
46772,0.01
46773,0.03
46774,0.035
46775,0.065
46776,0.025
46777,0.44
46778,0.07
46779,0.055
46780,0.15
46781,0.015
46782,0.025
46783,0.02
46784,0.06
46785,0
46786,0
46787,0
46788,0.0099009900990099
46789,0.025
46790,0.026578073089701
46791,0.175
46792,0.015
46793,0.005
46794,0.055
46795,0.02
46796,0
46797,0.02
46798,0.01
46799,0.015
46800,0.255
46801,0.02
46802,0.01
46803,0
46804,0.04
46805,0.065
46806,0.055
46807,0.01
46808,0.17
46809,0.03
46810,0.035
46811,0
46812,0.295
46813,0.02
46814,0.189054726368159
46815,0
46816,0.035
46817,0.005
46818,0.22
46819,0.0588235294117647
46820,0.01
46821,0.005
46822,0.02
46823,0.01
46824,0.005
46825,0
46826,0.035
46827,0.105
46828,0.502183406113537
46829,0
46830,0.02
46831,0.015
46832,0.045
46833,0.025
46834,0
46835,0.0248756218905473
46836,0.0689655172413793
46837,0
46838,0
46839,0
46840,0.03
46841,0.005
46842,0.0447761194029851
46843,0.05
46844,0.02
46845,0.095
46846,0.065
46847,0.08
46848,0.005
46849,0.04
46850,0.015
46851,0.154228855721393
46852,0.04
46853,0.005
46854,0.15
46855,0.515
46856,0.005
46857,0.015
46858,0.015
46859,0.015
46860,0.005
46861,0.165
46862,0
46863,0
46864,0
46865,0.05
46866,0.035
46867,0.045
46868,0.26
46869,0.01
46870,0.025
46871,0.015
46872,0.165
46873,0.231527093596059
46874,0.015
46875,0.03
46876,0.5
46877,0.015
46878,0.045
46879,0.125
46880,0.015
46881,0.015
46882,0.0497512437810945
46883,0.04
46884,0.025
46885,0.005
46886,0.01
46887,0
46888,0.015
46889,0.01
46890,0.005
46891,0.015
46892,0.06
46893,0.015
46894,0.05
46895,0.01
46896,0.085
46897,0
46898,0.005
46899,0.02
46900,0.03
46901,0.01
46902,0.015
46903,0.005
46904,0.01
46905,0.02
46906,0
46907,0.04
46908,0.155
46909,0.045
46910,0
46911,0.465
46912,0
46913,0.015
46914,0.04
46915,0.045
46916,0.04
46917,0.065
46918,0.065
46919,0.06
46920,0.02
46921,0
46922,0.005
46923,0.035
46924,0.05
46925,0.01
46926,0.08
46927,0.05
46928,0.015
46929,0.11
46930,0.005
46931,0.015
46932,0.05
46933,0.005
46934,0
46935,0.015
46936,0.005
46937,0.005
46938,0.015
46939,0.005
46940,0.2
46941,0.00995024875621891
46942,0.09
46943,0.01
46944,0.02
46945,0.005
46946,0.035
46947,0
46948,0.02
46949,0.105
46950,0.005
46951,0.025
46952,0.015
46953,0
46954,0.035
46955,0.005
46956,0.01
46957,0.03
46958,0.065
46959,0.115
46960,0.005
46961,0.01
46962,0.38
46963,0.015
46964,0.03
46965,0.03
46966,0.035
46967,0.015
46968,0.0845771144278607
46969,0.005
46970,0.015
46971,0.005
46972,0.02
46973,0.005
46974,0.005
46975,0.025
46976,0
46977,0.04
46978,0.01
46979,0.035
46980,0
46981,0.01
46982,0.0497512437810945
46983,0.045
46984,0.0447761194029851
46985,0.02
46986,0.065
46987,0.01
46988,0.035
46989,0.125
46990,0.08
46991,0.005
46992,0.005
46993,0
46994,0.02
46995,0.0099009900990099
46996,0.00471698113207547
46997,0.01
46998,0
46999,0.02
47000,0.04
47001,0.01
47002,0.005
47003,0.005
47004,0.16
47005,0.01
47006,0.035
47007,0.025
47008,0.045
47009,0.0149253731343284
47010,0.035
47011,0.015
47012,0.06
47013,0.035
47014,0
47015,0.005
47016,0.128617363344051
47017,0.21
47018,0.01
47019,0
47020,0
47021,0.095
47022,0
47023,0
47024,0.24
47025,0.54
47026,0.115
47027,0.17910447761194
47028,0.23
47029,0.07
47030,0.01
47031,0.035
47032,0
47033,0.16
47034,0.025
47035,0.005
47036,0.0495049504950495
47037,0.02
47038,0.025
47039,0
47040,0
47041,0.025
47042,0.06
47043,0
47044,0.122727272727273
47045,0.005
47046,0.015
47047,0.04
47048,0.32
47049,0
47050,0.0298507462686567
47051,0
47052,0.135
47053,0.025
47054,0.14
47055,0.005
47056,0.055
47057,0.11
47058,0.005
47059,0
47060,0.03
47061,0.11
47062,0.075
47063,0.15
47064,0.035
47065,0.02
47066,0.025
47067,0.07
47068,0.035
47069,0.035
47070,0.24
47071,0.045
47072,0
47073,0.015
47074,0.01
47075,0.095
47076,0
47077,0.115
47078,0.005
47079,0.03
47080,0
47081,0.015
47082,0.09
47083,0.035
47084,0.1
47085,0.08
47086,0.0446428571428571
47087,0.26
47088,0.15
47089,0.125
47090,0.045
47091,0.0280373831775701
47092,0.095
47093,0.03
47094,0.035
47095,0.03
47096,0.02
47097,0.035
47098,0.095
47099,0.02
47100,0.01
47101,0.115
47102,0.1
47103,0.105
47104,0.01
47105,0.035
47106,0.015
47107,0.055
47108,0.035
47109,0
47110,0.005
47111,0.02
47112,0.02
47113,0.015
47114,0.02
47115,0.065
47116,0.03
47117,0.015
47118,0
47119,0.09
47120,0.01
47121,0.005
47122,0.135
47123,0.01
47124,0.124378109452736
47125,0.155
47126,0.04
47127,0.025
47128,0.03
47129,0.165
47130,0.025
47131,0
47132,0.025
47133,0.51271186440678
47134,0.005
47135,0.00490196078431373
47136,0.045
47137,0.01
47138,0.25
47139,0.015
47140,0
47141,0.035
47142,0.015
47143,0.05
47144,0.005
47145,0.015
47146,0.035
47147,0.005
47148,0.115
47149,0.115
47150,0
47151,0.015
47152,0.015
47153,0.69
47154,0.08
47155,0.045
47156,0.04
47157,0.025
47158,0.03
47159,0
47160,0.025
47161,0.00985221674876847
47162,0.01
47163,0.0137614678899083
47164,0.015
47165,0.135
47166,0.01
47167,0.02
47168,0
47169,0.02
47170,0.015
47171,0.04
47172,0.07
47173,0.05
47174,0.065
47175,0.01
47176,0.005
47177,0
47178,0
47179,0.03
47180,0.045
47181,0.01
47182,0.245
47183,0
47184,0.0246305418719212
47185,0.015
47186,0.005
47187,0.01
47188,0.0197044334975369
47189,0.27
47190,0.02
47191,0.01
47192,0.045
47193,0.08
47194,0.005
47195,0
47196,0.0037037037037037
47197,0.005
47198,0.035
47199,0
47200,0.145
47201,0.04
47202,0.02
47203,0.01
47204,0.015
47205,0.2
47206,0
47207,0.135
47208,0.005
47209,0.265
47210,0.07
47211,0.005
47212,0.045
47213,0.025
47214,0.06
47215,0.04
47216,0.00995024875621891
47217,0.055
47218,0.08
47219,0.0691244239631336
47220,0.025
47221,0.0149253731343284
47222,0.03
47223,0.00995024875621891
47224,0.015
47225,0.395
47226,0.015
47227,0.015
47228,0.0646766169154229
47229,0.323383084577114
47230,0.02
47231,0.015
47232,0.155
47233,0.02
47234,0.01
47235,0.02
47236,0.00673400673400673
47237,0.015
47238,0.01
47239,0.005
47240,0.015
47241,0
47242,0.025
47243,0.475
47244,0.01
47245,0.0198019801980198
47246,0.06
47247,0.126168224299065
47248,0.015
47249,0
47250,0.045
47251,0
47252,0.01
47253,0.00497512437810945
47254,0.0141509433962264
47255,0.085
47256,0.104477611940299
47257,0.23
47258,0.045
47259,0.04
47260,0.02
47261,0.0903614457831325
47262,0.01
47263,0.02
47264,0.015
47265,0.03
47266,0.455
47267,0.055
47268,0.015
47269,0.03
47270,0
47271,0.015
47272,0.01
47273,0.09
47274,0.01
47275,0.18407960199005
47276,0.02
47277,0.01
47278,0.015
47279,0.035
47280,0.405
47281,0.125
47282,0.05
47283,0.005
47284,0.215
47285,0.03
47286,0.005
47287,0
47288,0
47289,0.035
47290,0.005
47291,0.15
47292,0.06
47293,0
47294,0.025
47295,0.005
47296,0.015
47297,0.34
47298,0.01
47299,0.03
47300,0.005
47301,0.095
47302,0.1
47303,0.015
47304,0.00490196078431373
47305,0.015
47306,0.045
47307,0.025
47308,0.01
47309,0.1
47310,0.01
47311,0.025
47312,0.04
47313,0.00497512437810945
47314,0.0789473684210526
47315,0
47316,0.005
47317,0.0445544554455446
47318,0.01
47319,0.075
47320,0.101449275362319
47321,0.01
47322,0.005
47323,0.475
47324,0.18
47325,0.18407960199005
47326,0.255
47327,0.0348258706467662
47328,0
47329,0.14
47330,0.045
47331,0
47332,0.165
47333,0.07
47334,0.01
47335,0
47336,0.035
47337,0
47338,0.125
47339,0.01
47340,0.065
47341,0.015
47342,0.035
47343,0.195
47344,0.0132743362831858
47345,0.005
47346,0.01
47347,0.01
47348,0.015
47349,0.45
47350,0.205
47351,0.03
47352,0.025
47353,0.015
47354,0.0149253731343284
47355,0.01
47356,0.05
47357,0.04
47358,0.0398009950248756
47359,0.025
47360,0
47361,0
47362,0
47363,0.154228855721393
47364,0.03
47365,0.01
47366,0
47367,0.035
47368,0.065
47369,0.00476190476190476
47370,0.01
47371,0.005
47372,0.57
47373,0
47374,0.005
47375,0.09
47376,0.045
47377,0.005
47378,0
47379,0.055
47380,0.185
47381,0
47382,0.53
47383,0.02
47384,0.0691244239631336
47385,0.11
47386,0.005
47387,0.095
47388,0.105
47389,0
47390,0.035
47391,0.07
47392,0.12
47393,0.13
47394,0.0232558139534884
47395,0.04
47396,0.275
47397,0.11
47398,0.02
47399,0.02
47400,0.095
47401,0.01
47402,0.015
47403,0.11
47404,0.025
47405,0
47406,0.015
47407,0.159203980099502
47408,0.035
47409,0.08
47410,0.085
47411,0.005
47412,0.04
47413,0.005
47414,0.03
47415,0.114427860696517
47416,0.005
47417,0.0398009950248756
47418,0.109452736318408
47419,0.362790697674419
47420,0
47421,0.005
47422,0
47423,0.205
47424,0.015
47425,0.00431034482758621
47426,0.01
47427,0.105
47428,0.04
47429,0
47430,0.025
47431,0.512437810945274
47432,0.01
47433,0.02
47434,0.025
47435,0
47436,0.015
47437,0
47438,0.015
47439,0.08
47440,0.005
