"Id","Probability"
49209,3.58459155348798e-07
49210,1.67818731954492e-06
49211,1.07028861779778e-05
49212,5.71514308303785e-07
49213,1.34134037402205e-20
49214,1.53546734764635e-06
49215,1.41604718437714e-07
49216,0.00525819800259752
49217,2.12831487831356e-06
49218,1.22827518947242e-06
49219,6.27079037314221e-06
49220,2.40313953625152e-07
49221,1.17704879052139e-06
49222,1.45129017189144e-07
49223,2.59203735395951e-06
49224,1.6553820514682e-06
49225,8.09181237110531e-06
49226,1.65055903288831e-06
49227,2.92732175562579e-06
49228,2.24829449368027e-06
49229,2.17977820029611e-06
49230,1.56132294754169e-06
49231,0.000103007167504128
49232,2.44526826090759e-06
49233,4.67471890107795e-06
49234,4.9491435950883e-07
49235,3.66094036347126e-05
49236,1.59940592274462e-06
49237,7.67619619416396e-07
49238,2.70790748557607e-06
49239,3.78954577739849e-06
49240,2.84851392555686e-07
49241,7.88635040882069e-05
49242,2.30425056955256e-06
49243,8.51367073473799e-06
49244,3.81912690334746e-06
49245,1.3517164494586e-06
49246,1.59227232075814e-06
49247,6.48779016998063e-07
49248,3.46609435878838e-05
49249,1.81522118738623e-06
49250,2.52374779755249e-07
49251,1.12410620637536e-05
49252,4.41536408449563e-06
49253,1.67919469634148e-05
49254,5.91467171552119e-06
49255,1.71379862576498e-06
49256,6.78192864069538e-06
49257,3.92762931988695e-07
49258,7.26953545533032e-07
49259,2.19683370351907e-07
49260,2.89410613128588e-06
49261,3.3604223989426e-07
49262,5.26490487964877e-07
49263,0.000160342661789605
49264,4.81772781951535e-06
49265,2.66311907658079e-06
49266,9.12846302096286e-07
49267,4.95633239046592e-06
49268,2.54547888433527e-06
49269,4.52723706335404e-06
49270,2.32908638539704e-06
49271,4.33805935754083e-05
49272,3.29159961345503e-06
49273,3.29010452455226e-06
49274,9.65186260072777e-06
49275,1.95838435333393e-07
49276,5.05845244877282e-07
49277,1.69072460065644e-06
49278,3.74620772185831e-07
49279,4.1892385967952e-06
49280,3.1020015608676e-06
49281,4.34578357298751e-07
49282,3.06141374439234e-07
49283,6.46434160413271e-07
49284,2.46374208577038e-06
49285,1.35951756251863e-06
49286,4.22399308609915e-07
49287,4.25957774257245e-07
49288,3.61127461693679e-06
49289,4.13297264348646e-06
49290,1.88533438800718e-06
49291,2.19683370351907e-07
49292,1.79956691142819e-07
49293,2.83866436884913e-05
49294,1.46377031997008e-06
49295,9.6079788929955e-07
49296,1.26885962224384e-05
49297,2.32146111976844e-07
49298,3.24401387686195e-07
49299,2.68361497656148e-06
49300,2.33655358690714e-06
49301,1.35392511490113e-06
49302,2.74995162898072e-07
49303,5.01562365306186e-07
49304,3.29367506592006e-06
49305,2.34789362603426e-06
49306,1.57572266403138e-06
49307,2.10912837046469e-06
49308,4.82196996234517e-06
49309,0.00041789566656493
49310,1.89264726668723e-07
49311,2.48174374063781e-07
49312,3.81621300606366e-06
49313,2.55334087855268e-06
49314,3.87371745411829e-06
49315,9.30151546751673e-07
49316,2.36493344056464e-05
49317,1.50222593534224e-05
49318,6.19475038579547e-07
49319,2.60192964955389e-07
49320,1.2551577683546e-05
49321,4.35911658236062e-06
49322,3.99706752130937e-07
49323,1.3558896227986e-07
49324,0.00112446667099554
49325,0.000167948301242639
49326,6.07152142058248e-06
49327,2.26626584911612e-06
49328,2.05889784138191e-07
49329,4.19360837284557e-06
49330,3.47191472595508e-06
49331,2.15073388240917e-07
49332,2.14814800589895e-06
49333,8.18844502933713e-06
49334,1.46469160608426e-06
49335,4.08658791822565e-05
49336,4.73859500362516e-06
49337,9.19376226509547e-06
49338,2.89569031273844e-06
49339,4.14108732920906e-07
49340,2.29504149080654e-06
49341,1.99170586433371e-06
49342,3.34467223728912e-07
49343,2.08584480934382e-06
49344,5.44891462705243e-05
49345,0.000822502129020756
49346,3.33809711989621e-06
49347,1.8732673600926e-05
49348,3.38343262217403e-06
49349,1.15137423464108e-06
49350,2.75968256518129e-06
49351,1.69084125384688e-06
49352,0.00127966618466899
49353,3.92762931988695e-07
49354,3.39682893531795e-07
49355,2.30052034725921e-06
49356,3.41647920775605e-06
49357,3.39682893531795e-07
49358,4.53266729847411e-06
49359,5.30439572249406e-06
49360,1.27065151989473e-06
49361,2.17562620559131e-06
49362,6.54690188585608e-07
49363,3.46304498535568e-07
49364,2.39328925533515e-06
49365,0.000536233375243687
49366,1.92364567016499e-06
49367,1.3558896227986e-07
49368,7.45329633593426e-06
49369,3.14486393554469e-06
49370,3.74253411752514e-06
49371,5.4457466794565e-06
49372,3.52802245815078e-07
49373,5.31176590862365e-05
49374,8.51930571071252e-07
49375,2.61223657169369e-06
49376,2.40362385426726e-07
49377,8.81784938029942e-07
49378,5.68171735988768e-06
49379,2.38229727270316e-07
49380,2.21459158678617e-07
49381,2.38847194340228e-07
49382,4.56751436357401e-07
49383,1.14217688435393e-06
49384,2.86966097886978e-06
49385,6.6032961396472e-06
49386,1.08256047319714e-06
49387,6.92608840220738e-06
49388,1.82997113580093e-06
49389,2.14962404802075e-07
49390,4.32370726541334e-06
49391,2.97001785384311e-07
49392,5.4629555489348e-07
49393,4.14318769973902e-06
49394,1.83310568788275e-05
49395,1.79145910871723e-06
49396,0.000230851989531204
49397,1.11941323838201e-05
49398,5.84814872633331e-06
49399,1.31157930535065e-06
49400,4.93605439209002e-07
49401,5.40261775643338e-07
49402,4.82268988654701e-05
49403,6.28838623756176e-05
49404,1.15083902863836e-06
49405,1.11016631067705e-06
49406,3.24401387686195e-07
49407,1.67973973915364e-06
49408,7.31101570337647e-07
49409,7.46980134557276e-07
49410,3.39000018831377e-06
49411,1.72044080521104e-07
49412,1.77244228670462e-06
49413,1.38356471379636e-07
49414,2.17841430804081e-06
49415,6.62503678834724e-07
49416,1.10283114184989e-05
49417,5.26490487964877e-07
49418,7.14406407612982e-05
49419,4.45381416391389e-07
49420,2.18794201425128e-06
49421,3.56623717460495e-06
49422,2.25383419239838e-05
49423,2.08531164256816e-05
49424,1.7499232200928e-06
49425,4.4398302038638e-06
49426,1.55220844333463e-06
49427,1.27078627225714e-06
49428,2.6908279165811e-07
49429,0.000294560522229393
49430,2.14439460459414e-06
49431,0.00019788528190714
49432,3.00882121612166e-07
49433,6.61602847652152e-06
49434,1.19594671128559e-06
49435,1.88830577329305e-06
49436,2.38850259873908e-07
49437,2.09424061496249e-07
49438,1.70238598016834e-06
49439,1.28658903774041e-06
49440,5.2333442247772e-07
49441,1.49472189698535e-06
49442,4.4883223514491e-07
49443,4.64521785000251e-06
49444,1.80808550796537e-06
49445,3.87335333186149e-07
49446,1.36898165996992e-06
49447,2.03085787665904e-06
49448,3.57593678122847e-05
49449,6.85258842591807e-06
49450,1.47953210833199e-06
49451,3.60264035075184e-06
49452,0.000226147486754759
49453,0.0281461688332598
49454,1.95770729372245e-07
49455,1.441205297486e-06
49456,1.22567795582356e-06
49457,3.39682893531795e-07
49458,1.87212536522163e-06
49459,3.27106984324012e-07
49460,2.87486331058284e-06
49461,1.27549943955165e-06
49462,1.38356471379636e-07
49463,1.85171516077853e-06
49464,8.81784938029942e-07
49465,2.53281798024672e-06
49466,2.77190744379871e-06
49467,3.19189784828549e-06
49468,2.09081353848695e-06
49469,2.24303683490849e-06
49470,2.32508092081097e-06
49471,1.08098416336304e-06
49472,3.61297622623871e-06
49473,9.49724873056719e-07
49474,1.63325181350279e-07
49475,2.84925134529272e-06
49476,2.84592724318777e-06
49477,2.48492414411815e-07
49478,2.14227809833439e-07
49479,1.13282817202665e-05
49480,5.92183347105767e-06
49481,1.70165793943423e-05
49482,8.81784938029942e-07
49483,3.75831117934111e-07
49484,6.57967085071969e-07
49485,6.63392381831653e-06
49486,3.76675263387252e-06
49487,4.98203833524408e-07
49488,5.38905015000124e-07
49489,2.23585955840527e-06
49490,2.28736839233382e-07
49491,6.65521814637592e-05
49492,1.58259041908215e-07
49493,2.62993544665924e-06
49494,3.82058674143152e-06
49495,2.53564397612492e-07
49496,1.94571429756954e-06
49497,1.69289807037326e-06
49498,2.52655507379569e-06
49499,3.15450702628871e-07
49500,5.89957816914361e-07
49501,1.80875013972949e-07
49502,2.8919012306113e-07
49503,1.37399978851862e-07
49504,1.35122101403211e-06
49505,2.34721482940243e-06
49506,5.80342057484964e-07
49507,1.19717947342074e-06
49508,0.00616983820602487
49509,2.17977820029611e-06
49510,4.63728173353007e-06
49511,3.82401439628346e-06
49512,2.19535664820587e-06
49513,3.58065623786904e-07
49514,1.99913082538196e-06
49515,9.2885782711503e-07
49516,2.52881706155591e-07
49517,1.03339723229869e-05
49518,2.0858138091628e-06
49519,4.3776276928286e-07
49520,3.50437120133892e-07
49521,3.70772286365963e-06
49522,2.53014579806795e-06
49523,2.48180337441339e-06
49524,2.7298543572068e-06
49525,1.10443085061403e-06
49526,3.50506473623371e-07
49527,1.48730007243634e-05
49528,1.49851131373084e-05
49529,4.75945514296464e-05
49530,6.35744800104246e-07
49531,2.34789362603426e-06
49532,2.14410949653061e-06
49533,1.6955367153581e-06
49534,2.45520627980281e-07
49535,3.28080205014374e-05
49536,1.11416589349579e-06
49537,1.63695572263959e-06
49538,0.0395058073309298
49539,2.8919012306113e-07
49540,4.86942487634413e-05
49541,1.44657476450623e-05
49542,8.62112079122965e-07
49543,0.000125576317768263
49544,2.72818682041396e-05
49545,2.54293738448523e-06
49546,5.5467516711763e-06
49547,2.00745305756329e-06
49548,7.53511653747172e-06
49549,2.31714690356888e-06
49550,2.87558363389833e-06
49551,1.16269246945036e-06
49552,1.65166767546414e-05
49553,2.72758791704481e-06
49554,1.42154140734433e-06
49555,2.17070940078219e-06
49556,1.75734869540327e-06
49557,1.410965038371e-06
49558,4.34578357298751e-07
49559,0.000118996015544017
49560,2.46435639112712e-07
49561,1.7700841749903e-07
49562,7.46980134557276e-07
49563,2.07317758485085e-07
49564,2.86762972917658e-07
49565,1.1924486219007e-06
49566,1.06805639880882e-06
49567,6.60355006055125e-07
49568,9.07362699781301e-07
49569,7.12538771844584e-06
49570,1.3437614899517e-06
49571,1.2525232101229e-05
49572,3.48126974252423e-07
49573,1.28141306251958e-06
49574,5.36343842026622e-07
49575,1.43080176498781e-06
49576,0.0003863715088381
49577,3.44047418825256e-05
49578,2.31782444470865e-07
49579,4.45381416391389e-07
49580,8.47280705772929e-07
49581,1.9133876702802e-06
49582,3.24401387686195e-07
49583,5.44775360499145e-06
49584,0.000350578893504063
49585,2.14765494416957e-06
49586,3.4367303350608e-06
49587,2.05276698229255e-06
49588,2.08889357088095e-07
49589,1.28954084047164e-06
49590,1.7079321127043e-06
49591,1.33988122079576e-06
49592,4.8254623459098e-07
49593,1.78115942012138e-06
49594,6.6203251307183e-07
49595,2.78176424553158e-06
49596,8.4019284991695e-06
49597,1.43212160311332e-06
49598,3.29531973745859e-07
49599,1.46137724912034e-07
49600,1.40112171821518e-06
49601,2.65540313381451e-07
49602,1.80168217334079e-06
49603,1.64977162387602e-06
49604,1.13472749414613e-06
49605,2.19683370351907e-07
49606,3.51110746819778e-06
49607,4.76726349508275e-05
49608,3.01969258586805e-06
49609,2.19356089917262e-06
49610,3.57681820872387e-06
49611,0.00186561114743979
49612,4.09690685099691e-06
49613,8.23306712507675e-05
49614,2.60524066492447e-06
49615,1.64098234007948e-06
49616,2.54775694590254e-07
49617,3.22769123809157e-06
49618,2.35713676791235e-07
49619,3.37060613038298e-05
49620,1.68657791431067e-06
49621,1.84379081756818e-05
49622,2.14359103087464e-06
49623,9.08525502183636e-07
49624,3.92936064284015e-06
49625,5.25556165179995e-06
49626,4.08108480645837e-06
49627,5.45180195429641e-07
49628,2.92468572770397e-06
49629,2.21843714335288e-07
49630,1.37384248120319e-06
49631,3.06913357470434e-07
49632,7.6521112233013e-07
49633,7.34369863490548e-07
49634,0.000168359620338803
49635,3.20529863301132e-06
49636,2.18463169557871e-07
49637,1.45358856836067e-06
49638,2.95855845300278e-06
49639,2.59759237869981e-06
49640,3.87408238374861e-07
49641,6.50132015488547e-06
49642,2.78473324072641e-07
49643,1.08964599188793e-06
49644,1.28023211666594e-06
49645,1.2903194121833e-06
49646,3.85115871431995e-06
49647,4.44998867291254e-06
49648,1.80808550796537e-06
49649,3.73464985406779e-07
49650,1.26619142536601e-06
49651,2.90794609283367e-07
49652,6.20420327676743e-07
49653,8.37603245226939e-07
49654,1.31667158208802e-05
49655,3.4476814400279e-07
49656,3.19874697438775e-06
49657,0.000338478363619048
49658,2.65525991171772e-06
49659,1.57691031955536e-06
49660,5.15316544398572e-06
49661,2.34053715823528e-06
49662,1.76426024350705e-06
49663,1.94264344698082e-06
49664,5.21039598580556e-06
49665,7.15733383147923e-07
49666,3.14659011120654e-06
49667,3.04766177453705e-06
49668,1.59755813702283e-06
49669,2.65976367026273e-07
49670,2.26329518122708e-06
49671,1.40344540720133e-06
49672,3.40873263866447e-07
49673,8.54433109566889e-07
49674,1.28189029321876e-06
49675,9.26697913001944e-07
49676,4.63728173353007e-06
49677,0.0156038783092147
49678,2.67803990987852e-06
49679,1.82499333331148e-06
49680,3.2961079720368e-07
49681,9.27069420282066e-07
49682,2.34778599656777e-06
49683,0.000135017985533816
49684,4.15408657635503e-05
49685,2.10912837046469e-06
49686,2.78033600224392e-06
49687,2.85348013233565e-06
49688,3.49388035648933e-06
49689,2.50298133781133e-06
49690,1.73227624173257e-06
49691,4.63289978941381e-06
49692,1.3496505738553e-05
49693,6.9588755231623e-05
49694,1.43599319144246e-06
49695,6.37998508479277e-07
49696,5.31604349368559e-07
49697,3.40726832776872e-07
49698,1.27716692373246e-06
49699,8.59996681092857e-06
49700,2.82122497661373e-07
49701,2.96069600199886e-07
49702,1.70579734980329e-06
49703,4.89077822504991e-06
49704,2.30124883712036e-07
49705,8.76409759545367e-07
49706,8.69259315583537e-07
49707,3.11560919907129e-07
49708,2.07037253770981e-07
49709,7.27114867209054e-07
49710,5.2333442247772e-07
49711,3.14670022539431e-06
49712,1.39734414690571e-06
49713,6.69380630035879e-07
49714,5.98722205325416e-06
49715,3.97038709437609e-07
49716,2.29594755418209e-07
49717,4.66055409024027e-05
49718,7.81034750133717e-07
49719,1.11596185181196e-06
49720,4.70042343229913e-06
49721,2.18033862333151e-06
49722,1.91485072339029e-07
49723,3.42969328551488e-06
49724,1.2267031467708e-06
49725,2.62274633478735e-06
49726,3.96684372604211e-06
49727,0.00445988857362854
49728,2.48174374063781e-07
49729,3.58459155348798e-07
49730,1.19427290971723e-06
49731,3.30368011793811e-05
49732,1.1401421535181e-06
49733,0.00414844638881913
49734,1.99216281201451e-06
49735,4.44658733585606e-07
49736,5.36343842026622e-07
49737,6.50033629660376e-07
49738,2.55733068773499e-07
49739,3.02303454562056e-06
49740,1.53559777258572e-07
49741,1.42119984296618e-06
49742,1.82441078503536e-05
49743,3.04189026256226e-07
49744,2.17309207528097e-06
49745,8.04923471753541e-06
49746,1.61019025081842e-07
49747,2.33634201143811e-06
49748,1.34901016792567e-06
49749,3.82401439628346e-06
49750,3.41397042408803e-06
49751,1.30562123122983e-06
49752,2.93670613029342e-06
49753,1.69685199399716e-06
49754,3.70895067560485e-06
49755,1.87951955926829e-06
49756,2.38286749283835e-06
49757,1.39183622357723e-06
49758,2.38292476217907e-06
49759,1.01843291951711e-06
49760,1.07960063503882e-06
49761,8.18134476380556e-07
49762,9.27069420282066e-07
49763,5.40068516169249e-06
49764,2.51000652805186e-06
49765,0.000399218097236504
49766,2.14359103087464e-06
49767,4.64475310861251e-06
49768,6.45835761030573e-05
49769,2.63575726155203e-06
49770,3.90953142002114e-06
49771,1.4427696916803e-06
49772,1.23527663433862e-05
49773,1.66942934802592e-06
49774,2.28803313401974e-06
49775,2.86980544268909e-06
49776,0.0069593926691034
49777,0.00058292426217014
49778,1.74885367423769e-06
49779,7.67423551940264e-06
49780,2.53564397612492e-07
49781,1.81683097201283e-06
49782,6.4098161308852e-05
49783,0.000479412258119202
49784,4.5329104803348e-05
49785,2.24303683490849e-06
49786,3.25673942714736e-06
49787,7.83544770095588e-07
49788,2.93403660933601e-06
49789,6.87707722009366e-06
49790,6.62503678834724e-07
49791,5.8446692167339e-06
49792,5.23242171544039e-06
49793,2.48973066425625e-07
49794,7.3203849094567e-07
49795,1.65114114194106e-06
49796,8.31109933168149e-07
49797,0.000105621123902629
49798,5.94019688586782e-06
49799,3.05240794149256e-05
49800,1.53559777258572e-07
49801,3.17154502421926e-06
49802,2.65092924031538e-07
49803,2.23812937542521e-06
49804,7.46980134557276e-07
49805,2.59517423902101e-07
49806,4.4809178321557e-06
49807,1.76674205768844e-06
49808,2.35675349559405e-07
49809,2.87018425945551e-06
49810,2.10912837046469e-06
49811,2.1290726263813e-06
49812,2.48174374063781e-07
49813,5.50378756824972e-06
49814,0.000156205671153179
49815,1.94960861269046e-06
49816,2.12689869969657e-06
49817,9.74581145113668e-07
49818,2.83917520138697e-07
49819,8.17087363428675e-07
49820,1.58660533989619e-06
49821,9.13922138549355e-07
49822,2.97710975681829e-06
49823,2.22422880373903e-06
49824,3.39682893531795e-07
49825,1.1154317961707e-06
49826,1.41617568391309e-05
49827,1.9469150856012e-05
49828,3.92581795844567e-05
49829,2.75840098876781e-06
49830,2.09890028737791e-06
49831,3.05200483449527e-07
49832,6.23099189903901e-06
49833,4.45381416391389e-07
49834,0.00783493796395423
49835,2.3404162794409e-06
49836,3.89744576068805e-07
49837,1.40067258767662e-06
49838,2.01510419365219e-05
49839,7.4181607914208e-07
49840,3.45079555326344e-07
49841,1.13146495535921e-06
49842,0.000266360276907913
49843,3.8049283968319e-06
49844,1.1863988932139e-06
49845,3.3372272699042e-07
49846,1.51157879699658e-06
49847,1.541070942522e-06
49848,6.66870285267099e-07
49849,3.50683351536401e-06
49850,1.44922540587469e-05
49851,3.73031823732867e-06
49852,1.16941726823085e-06
49853,3.9065547983373e-07
49854,1.33299115457199e-06
49855,1.41346510284662e-05
49856,2.27739663153387e-06
49857,1.77605452931877e-06
49858,1.35713958681177e-05
49859,2.09126133086044e-05
49860,4.22867179171778e-06
49861,3.24401387686195e-07
49862,1.99469100819753e-06
49863,8.5792584525277e-06
49864,2.8919012306113e-07
49865,2.22715546589954e-06
49866,2.02438013863094e-05
49867,3.50611646870503e-06
49868,1.08256047319714e-06
49869,3.26965067158878e-06
49870,3.24401387686195e-07
49871,4.67112939134382e-06
49872,1.19080368492192e-05
49873,3.21265524614655e-07
49874,4.45381416391389e-07
49875,7.74204032796834e-06
49876,5.8446692167339e-06
49877,1.64098234007948e-06
49878,2.73765987998606e-06
49879,4.0258938220471e-07
49880,1.75142652520458e-06
49881,5.85738313675441e-07
49882,2.64633940524003e-06
49883,5.73729538195592e-06
49884,1.15808777686124e-06
49885,2.87789080388669e-07
49886,3.34467223728912e-07
49887,1.18235713534701e-06
49888,0.000165721618242017
49889,1.23539400433523e-06
49890,5.25300169529638e-06
49891,3.30673305665654e-06
49892,2.13818148051744e-06
49893,2.86966097886978e-06
49894,2.54987268804504e-06
49895,2.7298543572068e-06
49896,0.0321326691363166
49897,8.56881529644041e-06
49898,1.74702508874247e-06
49899,2.5537944608192e-06
49900,2.53280382408607e-06
49901,2.42033004961797e-07
49902,1.2092792392158e-05
49903,1.39183622357723e-06
49904,7.75505312715522e-06
49905,2.23812937542521e-06
49906,3.06436224443373e-06
49907,1.82028192012682e-06
49908,1.37097719680438e-06
49909,2.48174374063781e-07
49910,2.16720789782486e-06
49911,1.0437254995625e-05
49912,2.24354003553646e-06
49913,1.09013284006252e-06
49914,1.75142652520458e-06
49915,3.59585114229336e-07
49916,4.79883714373839e-06
49917,1.97206612621163e-06
49918,2.60524066492447e-06
49919,7.43276866970759e-06
49920,3.55911488982674e-06
49921,2.20784286016332e-06
49922,1.30562123122983e-06
49923,4.37199163075124e-07
49924,1.34901881114085e-06
49925,3.48844275023393e-06
49926,1.97152182659761e-06
49927,3.41376618126429e-07
49928,9.55660026027812e-07
49929,1.24992969013367e-06
49930,1.10984510582671e-06
49931,5.72667808463263e-06
49932,2.7888268944423e-06
49933,6.82188482760103e-06
49934,0.00168790999944388
49935,1.18642458173235e-06
49936,8.7569846975052e-07
49937,1.42038909163763e-06
49938,4.28396284040923e-06
49939,0.000108391189743766
49940,1.69317384707495e-06
49941,2.47965306533973e-06
49942,4.14809800126655e-07
49943,3.96846387352832e-06
49944,7.31757978981787e-07
49945,3.97038709437609e-07
49946,3.87335333186149e-07
49947,3.9292030493559e-06
49948,1.87828811319108e-07
49949,9.698924302338e-06
49950,8.81784938029942e-07
49951,2.06399218558462e-07
49952,8.7569846975052e-07
49953,1.46137724912034e-07
49954,3.24182969018344e-06
49955,1.56741346107292e-06
49956,7.6451725796685e-07
49957,2.13159724277048e-07
49958,3.57028983504002e-06
49959,4.47943022973768e-07
49960,7.07559418102493e-06
49961,2.69490111267149e-06
49962,2.88751189518362e-07
49963,1.36249948335563e-06
49964,2.25142154480181e-07
49965,5.26824904136742e-05
49966,4.30654565796531e-07
49967,2.19575069295341e-06
49968,5.86838597796084e-07
49969,1.58259041908215e-07
49970,3.97038709437609e-07
49971,2.46866327232297e-06
49972,1.1341336871815e-06
49973,6.62503678834724e-07
49974,2.32415859671115e-07
49975,2.65307542815522e-06
49976,6.60380464207162e-07
49977,5.97464548625452e-06
49978,8.21311275561192e-07
49979,3.40496722388141e-06
49980,7.64539482055716e-05
49981,3.45720286824637e-07
49982,1.15083902863836e-06
49983,6.11027473279861e-06
49984,6.32429147897691e-06
49985,1.06415678165242e-06
49986,1.51786478651501e-06
49987,8.43878821794245e-06
49988,4.8254623459098e-07
49989,1.54628764156181e-07
49990,1.81824076377512e-06
49991,2.55818215455611e-06
49992,1.94115684182158e-06
49993,1.56181483517139e-06
49994,2.62496403657272e-06
49995,3.40726832776872e-07
49996,2.76774273157653e-06
49997,1.16026411730069e-06
49998,4.45381416391389e-07
49999,0.000183780080177711
50000,1.08471812855587e-05
50001,3.97038709437609e-07
50002,1.58834884981527e-06
50003,1.43599319144246e-06
50004,0.000106476015312023
50005,8.52247548863602e-06
50006,2.26904818373805e-06
50007,1.29850597483252e-06
50008,2.49726891006017e-07
50009,2.70790748557607e-06
50010,4.44304073848537e-07
50011,6.31204235327866e-06
50012,3.3344089620302e-07
50013,4.72233950045061e-06
50014,2.95664519076261e-07
50015,0.000162149180623548
50016,3.97038709437609e-07
50017,1.92649673264543e-06
50018,4.89723494003694e-05
50019,1.71428465974345e-06
50020,0.0127667901737004
50021,6.99130925726065e-07
50022,1.63102556609307e-06
50023,2.30038183493949e-07
50024,2.94713887291876e-06
50025,5.45180195429641e-07
50026,4.2363986107984e-07
50027,2.4094550107091e-07
50028,7.55019521908041e-06
50029,7.46980134557276e-07
50030,2.57149251179714e-05
50031,2.6320588664346e-06
50032,3.60950596741236e-07
50033,1.34775742594367e-06
50034,1.23497440592366e-06
50035,2.26269808808476e-07
50036,2.77502340073791e-06
50037,3.04032717710971e-07
50038,1.3558896227986e-07
50039,1.68935736235588e-06
50040,4.41526755422168e-06
50041,1.07918717168861e-05
50042,4.20998384545466e-07
50043,3.11215903488789e-07
50044,3.59610277885535e-05
50045,7.64539482055716e-05
50046,1.24508943012923e-06
50047,2.81040663881595e-06
50048,1.68062726169689e-07
50049,7.92882114049171e-06
50050,2.5989792017856e-06
50051,2.62228347819823e-07
50052,4.60422797644553e-06
50053,1.37384248120319e-06
50054,1.21722889944294e-06
50055,1.24593237355765e-06
50056,1.30197588003986e-06
50057,1.24377316955851e-06
50058,2.25635113993728e-06
50059,2.84996156409409e-06
50060,2.71101173386189e-06
50061,4.41022286765675e-05
50062,6.19891503655641e-07
50063,4.1959114183572e-07
50064,3.23905115082059e-07
50065,2.97298505065782e-06
50066,7.918340894935e-06
50067,0.000138346895741907
50068,1.36898165996992e-06
50069,2.17285365056718e-07
50070,1.64239486219224e-06
50071,6.59854391439075e-06
50072,1.35308742154492e-06
50073,2.45365120328615e-06
50074,4.14954622099532e-06
50075,1.41090306501874e-05
50076,6.28911576591822e-06
50077,1.58020216391983e-06
50078,2.20272164846402e-06
50079,3.06003572264381e-05
50080,2.67239699448911e-06
50081,3.99626836550063e-05
50082,1.12797830628322e-06
50083,3.94121193089585e-06
50084,1.10025437089935e-06
50085,3.20156971406336e-06
50086,3.02541720838713e-06
50087,1.76426024350705e-06
50088,4.04507844000402e-06
50089,5.99314437562021e-07
50090,2.53322952853902e-05
50091,1.80808550796537e-06
50092,2.3953629912566e-06
50093,2.53564397612492e-07
50094,1.70165793943423e-05
50095,2.10912837046469e-06
50096,3.60595811892198e-06
50097,1.09020856725351e-06
50098,1.95766310678735e-06
50099,3.66467403282543e-06
50100,1.32503231427668e-06
50101,7.88990732371383e-07
50102,2.87161714919585e-07
50103,3.90385940918756e-07
50104,3.61199252132474e-06
50105,2.60216126151417e-05
50106,7.61864883489286e-05
50107,2.48174374063781e-07
50108,9.47604520256178e-07
50109,1.56690448389072e-05
50110,2.12814649387378e-05
50111,1.28629589019708e-06
50112,6.46434160413271e-07
50113,2.31250773103032e-06
50114,8.81784938029942e-07
50115,1.42829443231339e-06
50116,2.23585955840527e-06
50117,8.51930571071252e-07
50118,3.24122943256646e-07
50119,8.21311275561192e-07
50120,2.42867180866006e-06
50121,2.40999515811634e-05
50122,1.95198507406229e-06
50123,1.1602545262742e-06
50124,6.30794679963331e-07
50125,2.52280106865836e-07
50126,9.94473323895289e-07
50127,1.59940592274462e-06
50128,1.19871087245608e-06
50129,1.3558896227986e-07
50130,2.89569031273844e-06
50131,3.85701857207119e-06
50132,2.19616103224028e-05
50133,2.05564158887789e-06
50134,7.27773140981747e-07
50135,0.0038290530543176
50136,2.24562167141729e-07
50137,3.80621522682571e-06
50138,3.08765229913681e-07
50139,2.10912837046469e-06
50140,2.88187501839342e-05
50141,2.9139727136725e-07
50142,1.57589799742225e-05
50143,9.3168962473727e-07
50144,3.23151457314324e-06
50145,1.50740746302818e-06
50146,3.6736160834575e-06
50147,0.000584822776273714
50148,1.79724689049656e-06
50149,4.28413729152687e-06
50150,2.17367383117827e-07
50151,5.8624261257602e-06
50152,1.85965625082887e-06
50153,3.28323132327496e-06
50154,2.36163109115672e-06
50155,5.36343842026622e-07
50156,2.15449499362841e-07
50157,1.57795518649185e-07
50158,3.20895217169926e-06
50159,8.88211717600115e-07
50160,4.20163236071359e-06
50161,1.3290909566296e-06
50162,3.15530482656596e-07
50163,3.73881897808417e-07
50164,3.85701857207119e-06
50165,2.437353256829e-07
50166,1.04966118791176e-06
50167,1.12797830628322e-06
50168,4.02044671523097e-07
50169,5.77663220183573e-06
50170,1.65926985089069e-06
50171,6.92532230997551e-06
50172,3.9065547983373e-07
50173,5.29994727037172e-05
50174,5.36520239568189e-05
50175,2.78777372221807e-05
50176,2.66924331567068e-06
50177,7.83544770095588e-07
50178,3.28430806060211e-06
50179,2.37017188980131e-06
50180,3.11272167831603e-06
50181,3.87408238374861e-07
50182,4.94815496695163e-06
50183,1.38158046442812e-06
50184,2.50274746203567e-07
50185,1.86930519705516e-06
50186,1.51535764596436e-07
50187,3.42894352794472e-06
50188,7.30340574946801e-07
50189,3.78204636754554e-05
50190,3.87280464279449e-06
50191,1.43857656339175e-05
50192,3.16830796248689e-06
50193,1.41705351720494e-05
50194,0.000394072749443768
50195,1.44991924482471e-06
50196,3.15318024667333e-07
50197,5.76322794079881e-06
50198,2.48976419093896e-07
50199,2.40902535881003e-07
50200,2.54259435149148e-07
50201,1.99839096676353e-07
50202,2.41459358311135e-06
50203,2.19683370351907e-07
50204,8.28224572120828e-07
50205,1.80118167980277e-07
50206,8.29062018306782e-07
50207,1.76355455847392e-06
50208,8.46658678585404e-06
50209,6.62503678834724e-07
50210,2.89976091388755e-07
50211,1.58943369506346e-06
50212,1.93707167097014e-06
50213,2.58305313259833e-06
50214,0.00519959590711719
