"Id","Probability"
51395,0
51396,0
51397,0.04
51398,0.032
51399,0.11
51400,0.014
51401,0.118
51402,0
51403,0.348
51404,0.15
51405,0.008
51406,0.014
51407,0
51408,0.004
51409,0.004
51410,0
51411,0
51412,0.058
51413,0.046
51414,0.03
51415,0.008
51416,0.068
51417,0
51418,0.104
51419,0.29
51420,0.074
51421,0.156
51422,0.01
51423,0.008
51424,0.228
51425,0.022
51426,0.022
51427,0.1
51428,0.012
51429,0.004
51430,0.032
51431,0.006
51432,0.02
51433,0.024
51434,0.004
51435,0.09
51436,0
51437,0.006
51438,0.366
51439,0
51440,0.008
51441,0
51442,0.04
51443,0.052
51444,0.022
51445,0
51446,0.01
51447,0.15
51448,0
51449,0.008
51450,0
51451,0
51452,0.044
51453,0.026
51454,0.022
51455,0.536
51456,0.062
51457,0.046
51458,0
51459,0.134
51460,0
51461,0.024
51462,0.102
51463,0.064
51464,0.024
51465,0
51466,0.036
51467,0
51468,0
51469,0.018
51470,0.228
51471,0.024
51472,0
51473,0
51474,0.112
51475,0.364
51476,0.13
51477,0.012
51478,0.09
51479,0.006
51480,0.168
51481,0
51482,0.026
51483,0
51484,0.342
51485,0.004
51486,0.168
51487,0
51488,0.002
51489,0.026
51490,0.284
51491,0.02
51492,0.61
51493,0.016
51494,0.006
51495,0.008
51496,0.102
51497,0
51498,0.032
51499,0
51500,0.316
51501,0.146
51502,0.004
51503,0.034
51504,0.006
51505,0
51506,0.432
51507,0
51508,0.022
51509,0.46
51510,0.008
51511,0.046
51512,0
51513,0.01
51514,0.008
51515,0.006
51516,0.004
51517,0.014
51518,0.456
51519,0.008
51520,0.032
51521,0.096
51522,0.03
51523,0.054
51524,0.098
51525,0.008
51526,0.132
51527,0.002
51528,0
51529,0.046
51530,0.686
51531,0.002
51532,0.002
51533,0.064
51534,0.068
51535,0.026
51536,0.014
51537,0.16
51538,0.05
51539,0.11
51540,0.5
51541,0.01
51542,0.028
51543,0
51544,0.014
51545,0.012
51546,0.004
51547,0.012
51548,0.008
51549,0.136
51550,0.004
51551,0.174
51552,0.004
51553,0.034
51554,0.438
51555,0.048
51556,0.004
51557,0.004
51558,0
51559,0.002
51560,0.048
51561,0.068
51562,0.028
51563,0.076
51564,0.022
51565,0
51566,0.07
51567,0
51568,0.042
51569,0.032
51570,0.012
51571,0.142
51572,0.002
51573,0.004
51574,0.032
51575,0.02
51576,0.008
51577,0
51578,0.06
51579,0.04
51580,0.01
51581,0.216
51582,0.03
51583,0.002
51584,0
51585,0.004
51586,0.012
51587,0
51588,0.004
51589,0.004
51590,0.004
51591,0.024
51592,0
51593,0.078
51594,0.004
51595,0.338
51596,0.424
51597,0.004
51598,0.016
51599,0
51600,0.154
51601,0.01
51602,0.138
51603,0.014
51604,0
51605,0.072
51606,0.01
51607,0.016
51608,0
51609,0
51610,0.016
51611,0
51612,0.028
51613,0.416
51614,0.026
51615,0.036
51616,0.012
51617,0.044
51618,0.164
51619,0
51620,0.012
51621,0.014
51622,0.036
51623,0.04
51624,0.016
51625,0.026
51626,0.032
51627,0.008
51628,0.022
51629,0.026
51630,0.038
51631,0
51632,0.052
51633,0.256
51634,0.002
51635,0.02
51636,0.022
51637,0.012
51638,0.02
51639,0.106
51640,0.016
51641,0.042
51642,0.034
51643,0.004
51644,0.062
51645,0.264
51646,0.01
51647,0.112
51648,0.43
51649,0.018
51650,0.038
51651,0.438
51652,0.014
51653,0.012
51654,0.008
51655,0.008
51656,0.008
51657,0.442
51658,0.168
51659,0.05
51660,0
51661,0.002
51662,0
51663,0.02
51664,0.042
51665,0.048
51666,0.288
51667,0
51668,0.004
51669,0.384
51670,0.298
51671,0.002
51672,0.01
51673,0.048
51674,0.028
51675,0.06
51676,0.008
51677,0.008
51678,0.104
51679,0.082
51680,0.004
51681,0.25
51682,0.05
51683,0
51684,0.692
51685,0.026
51686,0.058
51687,0.048
51688,0.15
51689,0.148
51690,0.068
51691,0.002
51692,0
51693,0.002
51694,0.052
51695,0.02
51696,0.016
51697,0.202
51698,0.006
51699,0
51700,0
51701,0
51702,0
51703,0
51704,0.028
51705,0.01
51706,0.004
51707,0.1
51708,0.002
51709,0
51710,0.318
51711,0.006
51712,0.008
51713,0.036
51714,0
51715,0.012
51716,0
51717,0.016
51718,0.002
51719,0
51720,0
51721,0.054
51722,0.072
51723,0.028
51724,0.328
51725,0.024
51726,0.096
51727,0.012
51728,0.246
51729,0.006
51730,0
51731,0
51732,0.088
51733,0.152
51734,0.302
51735,0.022
51736,0.152
51737,0.006
51738,0.372
51739,0.002
51740,0.054
51741,0.002
51742,0
51743,0.18
51744,0.152
51745,0.09
51746,0.06
51747,0.048
51748,0.02
51749,0.25
51750,0
51751,0.162
51752,0.254
51753,0.016
51754,0.544
51755,0.038
51756,0.312
51757,0.114
51758,0.048
51759,0.004
51760,0.23
51761,0
51762,0.216
51763,0.076
51764,0.116
51765,0.024
51766,0.118
51767,0.024
51768,0.052
51769,0.068
51770,0.004
51771,0.014
51772,0.026
51773,0.008
51774,0.206
51775,0.006
51776,0
51777,0.112
51778,0.058
51779,0
51780,0.04
51781,0
51782,0.158
51783,0.036
51784,0.042
51785,0.01
51786,0.016
51787,0.006
51788,0.03
51789,0.598
51790,0.02
51791,0.008
51792,0.006
51793,0.03
51794,0.122
51795,0.086
51796,0
51797,0.008
51798,0
51799,0.022
51800,0
51801,0.032
51802,0.044
51803,0.048
51804,0.194
51805,0.452
51806,0.1
51807,0
51808,0.012
51809,0.038
51810,0.012
51811,0.022
51812,0.068
51813,0.016
51814,0.14
51815,0.01
51816,0.026
51817,0
51818,0.116
51819,0.01
51820,0.006
51821,0.43
51822,0.016
51823,0.106
51824,0.03
51825,0.002
51826,0.014
51827,0.018
51828,0.01
51829,0.128
51830,0.014
51831,0.17
51832,0.006
51833,0.002
51834,0.002
51835,0.048
51836,0.01
51837,0.2
51838,0.028
51839,0.048
51840,0.046
51841,0.06
51842,0.044
51843,0.074
51844,0.012
51845,0.008
51846,0.012
51847,0.022
51848,0.046
51849,0.542
51850,0.12
51851,0.038
51852,0.024
51853,0.032
51854,0.012
51855,0.024
51856,0.19
51857,0.07
51858,0.008
51859,0.162
51860,0
51861,0.018
51862,0.032
51863,0.1
51864,0.004
51865,0
51866,0.046
51867,0.004
51868,0.01
51869,0.032
51870,0.06
51871,0.044
51872,0.008
51873,0.126
51874,0.072
51875,0.026
51876,0.002
51877,0
51878,0.01
51879,0.02
51880,0.014
51881,0.192
51882,0.18
51883,0.35
51884,0
51885,0.046
51886,0.132
51887,0.048
51888,0
51889,0.02
51890,0.002
51891,0
51892,0.022
51893,0.034
51894,0.002
51895,0.006
51896,0.036
51897,0.002
51898,0.01
51899,0.04
51900,0.024
51901,0
51902,0.116
51903,0.032
51904,0.008
51905,0
51906,0.154
51907,0
51908,0.128
51909,0
51910,0.008
51911,0.01
51912,0
51913,0.234
51914,0.022
51915,0.032
51916,0
51917,0
51918,0.004
51919,0.008
51920,0.006
51921,0.094
51922,0.008
51923,0
51924,0.01
51925,0.102
51926,0.216
51927,0.016
51928,0.088
51929,0.004
51930,0.054
51931,0.084
51932,0
51933,0.006
51934,0.624
51935,0.012
51936,0.008
51937,0.03
51938,0.024
51939,0.082
51940,0.068
51941,0.04
51942,0.068
51943,0.012
51944,0.01
51945,0.028
51946,0.244
51947,0.026
51948,0
51949,0.004
51950,0
51951,0.088
51952,0.032
51953,0.386
51954,0.05
51955,0.268
51956,0.002
51957,0
51958,0.006
51959,0.144
51960,0.03
51961,0.01
51962,0.008
51963,0
51964,0
51965,0.116
51966,0.012
51967,0.118
51968,0
51969,0.332
51970,0.212
51971,0.422
51972,0.002
51973,0.004
51974,0.002
51975,0.002
51976,0.016
51977,0.004
51978,0.042
51979,0.04
51980,0.01
51981,0.006
51982,0.004
51983,0.01
51984,0.002
51985,0.002
51986,0.138
51987,0
51988,0.142
51989,0.016
51990,0.004
51991,0.004
51992,0.048
51993,0.062
51994,0.004
51995,0.014
51996,0.14
51997,0.012
51998,0.054
51999,0.07
52000,0.036
52001,0.02
52002,0.034
52003,0
52004,0.002
52005,0.524
52006,0
52007,0.062
52008,0.002
52009,0
52010,0.004
52011,0.038
52012,0.024
52013,0.042
52014,0
52015,0.002
52016,0.224
52017,0.504
52018,0.09
52019,0.026
52020,0.004
52021,0
52022,0.094
52023,0.028
52024,0.006
52025,0
52026,0.014
52027,0.052
52028,0.002
52029,0.048
52030,0.002
52031,0.354
52032,0.036
52033,0.004
52034,0.102
52035,0.014
52036,0.014
52037,0.006
52038,0.03
52039,0.59
52040,0
52041,0.04
52042,0.282
52043,0.002
52044,0.002
52045,0.02
52046,0.23
52047,0.088
52048,0.054
52049,0.024
52050,0.01
52051,0
52052,0.084
52053,0.008
52054,0.48
52055,0.002
52056,0.034
52057,0.018
52058,0.042
52059,0
52060,0.002
52061,0.036
52062,0.058
52063,0.048
52064,0.016
52065,0.018
52066,0.114
52067,0.002
52068,0.662
52069,0.062
52070,0.072
52071,0.002
52072,0.002
52073,0.022
52074,0.06
52075,0.002
52076,0.032
52077,0
52078,0.32
52079,0
52080,0.366
52081,0.002
52082,0.092
52083,0
52084,0.01
52085,0.302
52086,0.088
52087,0.02
52088,0.074
52089,0
52090,0.062
52091,0.654
52092,0
52093,0.01
52094,0.036
52095,0.064
52096,0.11
52097,0
52098,0
52099,0.008
52100,0.056
52101,0
52102,0
52103,0.004
52104,0.022
52105,0.038
52106,0.054
52107,0.036
52108,0.27
52109,0.04
52110,0.03
52111,0.352
52112,0.056
52113,0.128
52114,0.704
52115,0
52116,0.044
52117,0.016
52118,0.03
52119,0.006
52120,0.14
52121,0
52122,0.02
52123,0.004
52124,0.004
52125,0.006
52126,0.006
52127,0.006
52128,0.03
52129,0
52130,0.092
52131,0.02
52132,0.234
52133,0.514
52134,0.002
52135,0.062
52136,0
52137,0.156
52138,0.04
52139,0.162
52140,0
52141,0.32
52142,0.666
52143,0.136
52144,0.274
52145,0.018
52146,0.704
52147,0.004
52148,0
52149,0.018
52150,0.044
52151,0
52152,0
52153,0.014
52154,0.03
52155,0.072
52156,0.022
52157,0.034
52158,0
52159,0.046
52160,0.148
52161,0.002
52162,0.018
52163,0.032
52164,0
52165,0
52166,0.002
52167,0.022
52168,0.168
52169,0.336
52170,0.006
52171,0.028
52172,0.226
52173,0
52174,0.142
52175,0.026
52176,0.01
52177,0.062
52178,0.038
52179,0.008
52180,0.012
52181,0.024
52182,0.22
52183,0
52184,0.04
52185,0.006
52186,0.288
52187,0.008
52188,0.04
52189,0
52190,0
52191,0.026
52192,0
52193,0
52194,0.512
52195,0.018
52196,0.014
52197,0.076
52198,0.056
52199,0
52200,0.072
52201,0.002
52202,0.008
52203,0
52204,0.156
52205,0.006
52206,0.174
52207,0.032
52208,0.002
52209,0
52210,0.006
52211,0.002
52212,0.032
52213,0.014
52214,0.458
52215,0.184
52216,0.026
52217,0.034
52218,0
52219,0.004
52220,0.066
52221,0.002
52222,0.016
52223,0.258
52224,0.012
52225,0.002
52226,0.028
52227,0.004
52228,0.122
52229,0.088
52230,0.028
52231,0.028
52232,0.02
52233,0.054
52234,0.286
52235,0.434
52236,0.206
52237,0.05
52238,0
52239,0.002
52240,0.002
52241,0.082
52242,0.006
52243,0.014
52244,0.512
52245,0.004
52246,0
52247,0
52248,0.088
52249,0.074
52250,0.028
52251,0.028
52252,0.222
52253,0.004
52254,0.074
52255,0
52256,0.004
52257,0.008
52258,0.022
52259,0.122
52260,0.046
52261,0.504
52262,0.01
52263,0.032
52264,0.09
52265,0
52266,0.028
52267,0
52268,0.242
52269,0.024
52270,0.7
52271,0.01
52272,0.032
52273,0.004
52274,0.002
52275,0.028
52276,0.046
52277,0.074
52278,0.006
52279,0.136
52280,0.04
52281,0.016
52282,0.002
52283,0.054
52284,0.002
52285,0.01
52286,0.024
52287,0.006
52288,0
52289,0.006
52290,0.266
52291,0.006
52292,0.03
52293,0.216
52294,0.026
52295,0.024
52296,0.184
52297,0.002
52298,0
52299,0.04
52300,0.046
52301,0.006
52302,0.038
52303,0.006
52304,0.232
52305,0
52306,0
52307,0.076
52308,0.004
52309,0.004
52310,0.21
52311,0.002
52312,0.01
52313,0.002
52314,0.008
52315,0.444
52316,0.01
52317,0.006
52318,0.026
52319,0.002
52320,0.032
52321,0.002
52322,0.318
52323,0.188
52324,0.01
52325,0.068
52326,0.366
52327,0.008
52328,0
52329,0.072
52330,0.022
52331,0.016
52332,0.014
52333,0.024
52334,0.002
52335,0.006
52336,0.098
52337,0
52338,0.018
52339,0.066
52340,0
52341,0.154
52342,0.002
52343,0.408
52344,0.04
52345,0.006
52346,0.002
52347,0.016
52348,0
52349,0.004
52350,0.026
52351,0.046
52352,0.268
52353,0.008
52354,0.006
52355,0.002
52356,0.022
52357,0.26
52358,0.038
52359,0.002
52360,0.012
52361,0.152
52362,0
52363,0
52364,0.014
52365,0.004
52366,0.03
52367,0.004
52368,0.054
52369,0.012
52370,0.232
52371,0.022
52372,0.076
52373,0
52374,0.318
52375,0.078
52376,0
52377,0.01
52378,0.002
52379,0.024
52380,0.086
52381,0.344
52382,0.322
52383,0
52384,0.226
52385,0.174
52386,0.034
52387,0.018
52388,0.824
52389,0.006
52390,0.014
52391,0.012
52392,0.002
52393,0.012
52394,0.002
52395,0.002
52396,0.596
52397,0.012
52398,0.252
52399,0.096
52400,0.004
52401,0.072
52402,0.026
52403,0.066
52404,0.21
52405,0.166
52406,0.048
52407,0.032
52408,0.018
52409,0.046
52410,0.194
52411,0.052
52412,0.02
52413,0.002
52414,0.012
52415,0.002
52416,0.038
52417,0.49
52418,0.028
52419,0.024
52420,0.01
52421,0.014
52422,0.05
52423,0.01
52424,0
52425,0.034
52426,0.002
52427,0.022
52428,0.112
52429,0.36
52430,0
52431,0.038
52432,0.012
52433,0.03
52434,0.01
52435,0.004
52436,0
52437,0.002
52438,0.014
52439,0.116
52440,0.004
52441,0.008
52442,0.106
52443,0.042
52444,0
52445,0.026
52446,0.028
52447,0.2
52448,0.012
52449,0.066
52450,0.002
52451,0.02
52452,0.004
52453,0
52454,0
52455,0.002
52456,0.004
52457,0.122
52458,0.058
52459,0.026
52460,0.164
52461,0.03
52462,0.226
52463,0.08
52464,0.03
52465,0
52466,0.022
52467,0.146
52468,0.02
52469,0.026
52470,0.102
52471,0.008
52472,0.104
52473,0.008
52474,0.008
52475,0.334
52476,0.014
52477,0.012
52478,0.026
52479,0.036
52480,0.056
52481,0.062
52482,0.002
52483,0
52484,0.012
52485,0.696
52486,0.034
52487,0.412
52488,0.15
52489,0.012
52490,0.004
52491,0.016
52492,0.01
52493,0
52494,0.002
52495,0.002
52496,0.08
52497,0.042
52498,0.428
52499,0.02
52500,0
52501,0.068
52502,0.07
52503,0.052
52504,0
52505,0.01
52506,0.03
52507,0.002
52508,0.02
52509,0.518
52510,0.008
52511,0.334
52512,0.028
52513,0.022
52514,0.112
52515,0.018
52516,0
52517,0
52518,0.028
52519,0.05
52520,0
52521,0.018
52522,0.002
52523,0.006
52524,0
52525,0.02
52526,0
52527,0.184
52528,0.002
52529,0.324
52530,0.038
52531,0.002
52532,0.074
52533,0.032
52534,0.03
52535,0.02
52536,0.008
52537,0
52538,0.004
52539,0.04
52540,0.006
52541,0.004
52542,0.18
52543,0.076
52544,0.004
52545,0.018
52546,0.056
52547,0.008
52548,0.046
52549,0.078
52550,0.004
52551,0.002
52552,0.078
52553,0.002
52554,0.476
52555,0.01
52556,0.098
52557,0.218
52558,0.052
52559,0.006
52560,0.014
52561,0.104
52562,0.004
52563,0
52564,0.01
52565,0.008
52566,0.186
52567,0.006
52568,0.136
52569,0
52570,0.012
52571,0.38
52572,0.004
52573,0
52574,0
52575,0.004
52576,0.026
52577,0.056
52578,0.514
52579,0.004
52580,0.008
52581,0
52582,0.018
52583,0
52584,0.002
52585,0.076
52586,0.022
52587,0
52588,0
52589,0.028
52590,0.26
52591,0.096
52592,0.052
52593,0.004
52594,0.132
52595,0.22
52596,0.03
52597,0
52598,0.17
52599,0.026
52600,0.02
52601,0.078
52602,0.002
52603,0.102
52604,0.014
52605,0.006
52606,0.044
52607,0.296
52608,0.008
52609,0.146
52610,0.586
52611,0.032
52612,0.016
52613,0.174
52614,0.018
52615,0.038
52616,0.18
52617,0.144
52618,0.284
52619,0.086
52620,0.004
52621,0
52622,0.006
52623,0
52624,0
52625,0.026
52626,0.114
52627,0.236
52628,0.04
52629,0.024
52630,0.286
52631,0.022
52632,0
52633,0
52634,0.028
52635,0.164
52636,0.568
52637,0.008
52638,0.014
52639,0.09
52640,0.006
52641,0
52642,0.154
52643,0.05
52644,0.052
52645,0
52646,0.152
52647,0.004
52648,0.208
52649,0.036
52650,0.018
52651,0.092
52652,0.034
52653,0.05
52654,0.08
52655,0.004
52656,0.01
52657,0.012
52658,0.004
52659,0.006
52660,0.02
52661,0
52662,0.004
52663,0.002
52664,0.004
52665,0.01
52666,0.216
52667,0
52668,0.394
52669,0
52670,0.08
52671,0.026
52672,0.012
52673,0.004
52674,0.186
52675,0.004
52676,0.024
52677,0.002
52678,0.02
52679,0.174
52680,0.23
52681,0
52682,0.1
52683,0.378
52684,0
52685,0.376
52686,0
52687,0.1
52688,0.002
52689,0.01
52690,0.014
52691,0.016
52692,0.044
52693,0.06
52694,0.006
52695,0
52696,0.03
52697,0.138
52698,0
52699,0.084
52700,0.06
52701,0.008
52702,0.01
52703,0.292
52704,0.196
52705,0.428
52706,0.274
52707,0
52708,0.014
52709,0.218
52710,0.004
52711,0.052
52712,0.166
52713,0
52714,0
52715,0.012
52716,0.048
52717,0.012
52718,0.002
52719,0
52720,0
52721,0.01
52722,0
52723,0.022
52724,0.278
52725,0.042
52726,0
52727,0.154
52728,0.046
52729,0.008
52730,0.014
52731,0.524
52732,0.006
52733,0.036
52734,0.002
52735,0.114
52736,0.472
52737,0
52738,0.004
52739,0.058
52740,0.034
52741,0.12
52742,0.472
52743,0.002
52744,0.158
52745,0.006
52746,0.008
52747,0.082
52748,0.014
52749,0
52750,0.012
52751,0.144
52752,0.082
52753,0.016
52754,0.138
52755,0.116
52756,0.016
52757,0.002
52758,0.508
52759,0.178
52760,0.066
52761,0.192
52762,0.004
52763,0.71
52764,0.336
52765,0.03
52766,0.034
52767,0.132
52768,0.028
52769,0
52770,0.022
52771,0.5
52772,0.02
52773,0.02
52774,0.01
52775,0
52776,0.002
52777,0.002
52778,0.074
52779,0.57
52780,0.058
52781,0.03
52782,0.05
52783,0.05
52784,0.022
52785,0.002
52786,0.046
52787,0.042
52788,0.012
52789,0.014
52790,0.004
52791,0.08
52792,0.026
52793,0.06
52794,0.02
52795,0.372
52796,0.034
52797,0.012
52798,0.148
52799,0
52800,0.02
52801,0.07
52802,0.016
52803,0.032
52804,0.056
52805,0.186
52806,0.024
52807,0.012
52808,0.01
52809,0.13
52810,0.056
52811,0.036
52812,0.01
52813,0.044
52814,0.112
52815,0.03
52816,0
52817,0.004
52818,0.018
52819,0.004
52820,0.01
52821,0.362
52822,0.002
52823,0.006
52824,0.004
52825,0
52826,0.002
52827,0.084
52828,0.03
52829,0.026
52830,0
52831,0.104
52832,0.058
52833,0.032
52834,0.082
52835,0.21
52836,0
52837,0.124
52838,0.034
52839,0.016
52840,0.002
52841,0.002
52842,0.082
52843,0.004
52844,0.032
52845,0.014
52846,0.012
52847,0.008
52848,0.004
52849,0.01
52850,0
52851,0.02
52852,0.018
52853,0.008
52854,0.146
52855,0.006
52856,0.062
52857,0
52858,0.234
52859,0.682
52860,0.014
52861,0.67
52862,0.002
52863,0.024
52864,0
52865,0.024
52866,0
52867,0.304
52868,0.004
52869,0
52870,0.06
52871,0.048
52872,0.188
52873,0.002
52874,0.008
52875,0.018
52876,0.094
52877,0
52878,0.002
52879,0.012
52880,0.018
52881,0.106
52882,0.088
52883,0
52884,0.002
52885,0
52886,0.004
52887,0.022
52888,0.066
52889,0.014
52890,0
52891,0.008
52892,0.008
52893,0.43
52894,0.002
52895,0.076
52896,0.262
52897,0
52898,0.198
52899,0.288
52900,0.044
52901,0.156
52902,0.264
52903,0.004
52904,0.132
52905,0.052
52906,0.282
52907,0.074
52908,0.006
52909,0.018
52910,0.648
52911,0.068
52912,0.06
52913,0.01
52914,0
52915,0
52916,0.046
52917,0.02
52918,0.016
52919,0.046
52920,0.01
52921,0
52922,0
52923,0
52924,0
52925,0
52926,0.114
52927,0.006
52928,0.316
52929,0.02
52930,0.066
52931,0.002
52932,0.078
52933,0.002
52934,0.018
52935,0.004
52936,0.002
52937,0.012
52938,0.012
52939,0
52940,0.076
52941,0.01
52942,0.014
52943,0.018
52944,0.01
52945,0.152
52946,0
52947,0.004
52948,0.022
52949,0.032
52950,0.002
52951,0.012
52952,0
52953,0.002
52954,0.166
52955,0.014
52956,0.014
52957,0.004
52958,0.002
52959,0.038
52960,0.028
52961,0.082
52962,0.014
52963,0.012
52964,0
52965,0.196
52966,0.008
52967,0.026
52968,0.01
52969,0.022
52970,0.012
52971,0
52972,0.03
52973,0.416
52974,0.012
52975,0.032
52976,0.036
52977,0.028
52978,0.002
52979,0.044
52980,0
52981,0.15
52982,0.502
52983,0.574
52984,0
52985,0.026
52986,0
52987,0.656
52988,0.004
52989,0.366
52990,0.202
52991,0.006
52992,0.016
52993,0.484
52994,0.066
52995,0.262
52996,0.018
52997,0.078
52998,0.002
52999,0.022
53000,0.208
53001,0.032
53002,0.034
53003,0.028
53004,0.008
53005,0.014
53006,0.214
53007,0.026
53008,0
53009,0.016
53010,0.004
53011,0.028
53012,0.07
53013,0.02
53014,0.094
53015,0.002
53016,0.002
53017,0.038
53018,0
53019,0.116
53020,0.012
53021,0.18
53022,0.142
53023,0.09
53024,0.006
53025,0.038
53026,0.006
53027,0.002
53028,0.142
53029,0.336
53030,0.018
53031,0.012
53032,0.028
53033,0.004
53034,0.152
53035,0.016
53036,0.038
53037,0.214
53038,0.06
53039,0.002
53040,0.338
53041,0.008
53042,0.058
53043,0
53044,0.01
53045,0.002
53046,0.002
53047,0.002
53048,0.004
53049,0
53050,0.374
53051,0.086
53052,0.018
53053,0.01
53054,0.024
53055,0
53056,0.112
53057,0.278
53058,0.006
53059,0.432
53060,0.24
53061,0
53062,0.018
53063,0.56
53064,0.396
53065,0.002
53066,0.09
53067,0.706
53068,0.004
53069,0.012
53070,0.018
53071,0.17
53072,0.02
53073,0.02
53074,0
53075,0.034
53076,0.04
53077,0.03
53078,0.07
53079,0.014
53080,0.062
53081,0.002
53082,0.134
53083,0.006
53084,0.196
53085,0.012
53086,0.084
53087,0.544
53088,0.002
53089,0.25
53090,0.076
53091,0.01
53092,0.028
53093,0.004
53094,0.118
53095,0.002
53096,0.016
53097,0.028
53098,0
53099,0.014
53100,0.032
53101,0.002
53102,0.01
53103,0.034
53104,0.262
53105,0.058
53106,0.126
53107,0.016
53108,0.008
53109,0
53110,0
53111,0
53112,0.02
53113,0.012
53114,0.718
53115,0.008
53116,0.3
53117,0.01
53118,0.002
53119,0.046
53120,0.268
53121,0.018
53122,0.002
53123,0.026
53124,0.006
53125,0.414
53126,0
53127,0.054
53128,0.024
53129,0.024
53130,0.024
53131,0.006
53132,0.038
53133,0.056
53134,0.002
53135,0.008
53136,0
53137,0.006
53138,0.002
53139,0.084
53140,0
53141,0.002
53142,0.004
53143,0.04
53144,0.002
53145,0.074
53146,0.036
53147,0.042
53148,0.002
53149,0.004
53150,0.292
53151,0
53152,0.008
53153,0.002
53154,0.002
53155,0.026
53156,0.048
53157,0.014
53158,0.086
53159,0.026
53160,0
53161,0
53162,0.406
53163,0
53164,0.2
53165,0.316
53166,0.266
53167,0.002
53168,0.022
53169,0.428
53170,0.002
53171,0.032
53172,0.166
53173,0.01
53174,0.05
53175,0.03
53176,0
53177,0.094
53178,0.018
53179,0.206
53180,0.1
53181,0.004
53182,0.012
53183,0.228
53184,0.142
53185,0.092
53186,0.002
53187,0.04
53188,0
53189,0.014
53190,0.016
53191,0
53192,0
53193,0.07
53194,0
53195,0.042
53196,0.21
53197,0.056
53198,0.118
53199,0.014
53200,0.252
53201,0.004
53202,0.04
53203,0.034
53204,0
53205,0.102
53206,0.074
53207,0.018
53208,0.094
53209,0
53210,0.002
53211,0.002
53212,0.006
53213,0
53214,0.012
53215,0.002
53216,0.002
53217,0.01
53218,0.056
53219,0.016
53220,0.164
53221,0.01
53222,0.472
53223,0.002
53224,0.03
53225,0.142
53226,0.002
53227,0.018
53228,0.008
53229,0.156
53230,0.03
53231,0.062
53232,0.02
53233,0.024
53234,0.008
53235,0.108
53236,0.002
53237,0.384
53238,0.034
53239,0.002
53240,0.07
53241,0
53242,0.002
53243,0
53244,0.012
53245,0.002
53246,0
53247,0.624
53248,0.184
53249,0.004
53250,0.01
53251,0.114
53252,0.026
53253,0.492
53254,0.018
53255,0
53256,0
53257,0.418
53258,0.142
53259,0.01
53260,0.118
53261,0.054
53262,0.116
53263,0.01
53264,0.002
53265,0.042
53266,0.028
53267,0.01
53268,0.028
53269,0.018
53270,0
53271,0.222
53272,0.012
53273,0.028
53274,0
53275,0.002
53276,0.002
53277,0
53278,0.228
53279,0.014
53280,0.006
53281,0.01
53282,0.052
53283,0
53284,0
53285,0.016
53286,0
53287,0.002
53288,0.114
53289,0
53290,0.4
53291,0.072
53292,0.032
53293,0
53294,0.302
53295,0.002
53296,0.054
53297,0.002
53298,0.036
53299,0
53300,0.01
53301,0.004
53302,0.012
53303,0.108
53304,0.026
53305,0.418
53306,0.002
53307,0.002
53308,0.012
53309,0.056
53310,0.172
53311,0.024
53312,0.73
53313,0.054
53314,0.006
53315,0
53316,0.002
53317,0.024
53318,0
53319,0.016
53320,0.002
53321,0
53322,0.02
53323,0.1
53324,0.022
53325,0
53326,0.026
53327,0.006
53328,0.07
53329,0.022
53330,0.118
53331,0.082
53332,0
53333,0.002
53334,0.014
53335,0
53336,0.08
53337,0.078
53338,0.02
53339,0.004
53340,0.028
53341,0
53342,0.004
53343,0.16
53344,0.03
53345,0.016
53346,0.082
53347,0
53348,0.026
53349,0.034
53350,0.002
53351,0.004
53352,0.676
53353,0.01
53354,0.016
53355,0.014
53356,0.524
53357,0.01
53358,0.03
53359,0.008
53360,0.014
53361,0.008
53362,0.048
53363,0.012
53364,0.538
53365,0.202
53366,0.124
53367,0.018
53368,0.598
53369,0.006
53370,0.018
53371,0.042
53372,0.548
53373,0.04
53374,0
53375,0.014
53376,0.016
53377,0.022
53378,0.102
53379,0.024
53380,0.036
53381,0.038
53382,0.238
53383,0.282
53384,0.008
53385,0.06
53386,0.104
53387,0.002
53388,0.042
53389,0.16
53390,0.004
53391,0.004
53392,0.002
53393,0.412
53394,0.012
53395,0.016
53396,0.202
53397,0.21
53398,0.03
53399,0.004
53400,0.008
53401,0.05
53402,0.006
53403,0.002
53404,0
53405,0.008
53406,0.01
53407,0.012
53408,0
53409,0.016
53410,0.012
53411,0.01
53412,0.116
53413,0.002
53414,0.02
53415,0.036
53416,0.006
53417,0.35
53418,0.044
53419,0
53420,0.068
53421,0.068
53422,0.002
53423,0.316
53424,0.002
53425,0
53426,0.026
53427,0
53428,0.098
53429,0.008
53430,0.008
53431,0.114
53432,0.002
53433,0.002
53434,0.516
53435,0
53436,0.016
53437,0.03
53438,0.006
53439,0.314
53440,0.092
53441,0.07
53442,0
53443,0.038
53444,0.098
53445,0.004
53446,0.072
53447,0.006
53448,0
53449,0.17
53450,0.162
53451,0.08
53452,0.004
53453,0.01
53454,0.014
53455,0.002
53456,0.098
53457,0.168
53458,0.02
53459,0.036
53460,0.022
53461,0
53462,0.002
53463,0.014
53464,0
53465,0.05
53466,0
53467,0.008
53468,0.002
53469,0.038
53470,0
53471,0.024
53472,0
53473,0.046
53474,0
53475,0
53476,0.026
53477,0.046
53478,0.002
