"Id","Probability"
61436,0.01
61437,0.015
61438,0.025
61439,0.015
61440,0.065
61441,0.015
61442,0.0298507462686567
61443,0.01
61444,0.03
61445,0
61446,0.02
61447,0.045
61448,0.015
61449,0.015
61450,0.055
61451,0.015
61452,0.02
61453,0.05
61454,0.055
61455,0.01
61456,0.015
61457,0.055
61458,0.02
61459,0.02
61460,0.045
61461,0.01
61462,0.02
61463,0.015
61464,0.045
61465,0.04
61466,0.025
61467,0.025
61468,0.005
61469,0.015
61470,0.035
61471,0.075
61472,0.105
61473,0.01
61474,0.07
61475,0.055
61476,0.035
61477,0.075
61478,0.035
61479,0.045
61480,0.01
61481,0
61482,0.24
61483,0.015
61484,0.02
61485,0.035
61486,0.02
61487,0.02
61488,0.005
61489,0.04
61490,0.005
61491,0.52
61492,0.015
61493,0.075
61494,0.06
61495,0.475
61496,0.1
61497,0.025
61498,0.02
61499,0.005
61500,0.03
61501,0.015
61502,0.04
61503,0.00492610837438424
61504,0.015
61505,0.01
61506,0.015
61507,0.04
61508,0.02
61509,0.015
61510,0.02
61511,0.08
61512,0
61513,0.02
61514,0.025
61515,0
61516,0.04
61517,0.1
61518,0.01
61519,0.085
61520,0.015
61521,0.03
61522,0.075
61523,0.03
61524,0.08
61525,0.035
61526,0.03
61527,0.31
61528,0.03
61529,0.0895522388059701
61530,0.04
61531,0.16
61532,0.015
61533,0.09
61534,0.055
61535,0.015
61536,0.1
61537,0.04
61538,0.005
61539,0
61540,0.04
61541,0.025
61542,0.05
61543,0.02
61544,0.01
61545,0.06
61546,0.035
61547,0.07
61548,0.005
61549,0.01
61550,0.015
61551,0.05
61552,0.01
61553,0.05
61554,0.08
61555,0.03
61556,0.045
61557,0.0149253731343284
61558,0.025
61559,0.015
61560,0.03
61561,0.05
61562,0.06
61563,0
61564,0.01
61565,0.02
61566,0
61567,0.01
61568,0.015
61569,0.04
61570,0.025
61571,0.01
61572,0.015
61573,0.04
61574,0.015
61575,0.0298507462686567
61576,0.13
61577,0.06
61578,0.105
61579,0.035
61580,0.11
61581,0.015
61582,0.085
61583,0.03
61584,0.04
61585,0.02
61586,0.015
61587,0.13
61588,0.005
61589,0.035
61590,0.025
61591,0.145
61592,0.065
61593,0.1
61594,0.005
61595,0.04
61596,0.015
61597,0.045
61598,0.02
61599,0.085
61600,0.05
61601,0.01
61602,0.03
61603,0.015
61604,0.005
61605,0.035
61606,0.02
61607,0.05
61608,0.025
61609,0
61610,0.005
61611,0.325
61612,0.065
61613,0.055
61614,0.03
61615,0.0199004975124378
61616,0.04
61617,0.05
61618,0.0398009950248756
61619,0.04
61620,0.025
61621,0.015
61622,0.05
61623,0.07
61624,0.015
61625,0.02
61626,0.025
61627,0
61628,0.64
61629,0.005
61630,0
61631,0.045
61632,0.09
61633,0.01
61634,0.015
61635,0.005
61636,0.03
61637,0.03
61638,0.0149253731343284
61639,0.054726368159204
61640,0.015
61641,0.135
61642,0.035
61643,0.075
61644,0.005
61645,0.02
61646,0.015
61647,0.03
61648,0.015
61649,0.015
61650,0.04
61651,0.05
61652,0.045
61653,0.025
61654,0.005
61655,0.025
61656,0.023696682464455
61657,0.055
61658,0.015
61659,0.025
61660,0.01
61661,0.065
61662,0.01
61663,0.03
61664,0.03
61665,0.02
61666,0.02
61667,0.03
61668,0.02
61669,0.025
61670,0.04
61671,0.005
61672,0.1
61673,0.015
61674,0.01
61675,0.02
61676,0.025
61677,0.085
61678,0.17
61679,0.025
61680,0.005
61681,0.07
61682,0.005
61683,0.00497512437810945
61684,0.005
61685,0.035
61686,0.005
61687,0.02
61688,0.075
61689,0.01
61690,0.005
61691,0.07
61692,0.015
61693,0.025
61694,0.075
61695,0.04
61696,0.05
61697,0
61698,0.02
61699,0.01
61700,0.175
61701,0.08
61702,0.175609756097561
61703,0.0447761194029851
61704,0.025
61705,0.045
61706,0
61707,0
61708,0.05
61709,0.01
61710,0.01
61711,0.04
61712,0.502487562189055
61713,0.075
61714,0
61715,0.035
61716,0.05
61717,0.02
61718,0.005
61719,0.36
61720,0.01
61721,0.035
61722,0.005
61723,0.01
61724,0.03
61725,0.03
61726,0.01
61727,0.01
61728,0.025
61729,0.07
61730,0.095
61731,0.01
61732,0.03
61733,0.02
61734,0.03
61735,0.323383084577114
61736,0.005
61737,0.045
61738,0.005
61739,0.01
61740,0.13
61741,0.05
61742,0.02
61743,0
61744,0.0199004975124378
61745,0.0147783251231527
61746,0.0199004975124378
61747,0.035
61748,0.025
61749,0.025
61750,0.015
61751,0.015
61752,0.05
61753,0.085
61754,0.01
61755,0.005
61756,0.01
61757,0.025
61758,0.02
61759,0.02
61760,0.005
61761,0.025
61762,0.05
61763,0.035
61764,0.045
61765,0.08
61766,0.04
61767,0.035
61768,0.055
61769,0.01
61770,0.015
61771,0.065
61772,0
61773,0.05
61774,0.095
61775,0
61776,0.12
61777,0.05
61778,0.135
61779,0.045
61780,0.035
61781,0.03
61782,0.065
61783,0.045
61784,0.02
61785,0.06
61786,0.02
61787,0.045
61788,0.01
61789,0.015
61790,0.065
61791,0.07
61792,0.005
61793,0.07
61794,0.025
61795,0.025
61796,0.015
61797,0.06
61798,0.02
61799,0.05
61800,0.045
61801,0.005
61802,0
61803,0.07
61804,0.005
61805,0.035
61806,0.005
61807,0.09
61808,0.035
61809,0.0447761194029851
61810,0.01
61811,0.05
61812,0.04
61813,0.065
61814,0.035
61815,0.01
61816,0.005
61817,0.035
61818,0.015
61819,0.05
61820,0.01
61821,0.415
61822,0.04
61823,0.03
61824,0.015
61825,0
61826,0.075
61827,0.025
61828,0.0298507462686567
61829,0.005
61830,0.02
61831,0.005
61832,0.09
61833,0.005
61834,0.005
61835,0.01
61836,0.035
61837,0.01
61838,0.025
61839,0.05
61840,0.055
61841,0.005
61842,0.03
61843,0.045
61844,0.02
61845,0.055
61846,0.03
61847,0.035
61848,0.025
61849,0.115
61850,0.015
61851,0.07
61852,0.02
61853,0.06
61854,0.53
61855,0.06
61856,0.255
61857,0.075
61858,0.055
61859,0.005
61860,0.015
61861,0.065
61862,0.075
61863,0.03
61864,0.045
61865,0.11
61866,0
61867,0.025
61868,0.01
61869,0.04
61870,0.05
61871,0
61872,0.08
61873,0.055
61874,0.01
61875,0.045
61876,0.005
61877,0.015
61878,0.02
61879,0.015
61880,0.025
61881,0.02
61882,0.035
61883,0.0497512437810945
61884,0.035
61885,0.065
61886,0.05
61887,0.06
61888,0.065
61889,0.025
61890,0.025
61891,0.015
61892,0
61893,0.015
61894,0.045
61895,0.02
61896,0.05
61897,0.05
61898,0.01
61899,0.025
61900,0.035
61901,0.005
61902,0
61903,0.01
61904,0
61905,0.03
61906,0.005
61907,0.025
61908,0.04
61909,0.545
61910,0.005
61911,0.035
61912,0.02
61913,0.0333333333333333
61914,0.005
61915,0.055
61916,0.025
61917,0
61918,0.065
61919,0.02
61920,0.005
61921,0.025
61922,0.095
61923,0.015
61924,0.197044334975369
61925,0.02
61926,0.015
61927,0.03
61928,0.055
61929,0
61930,0.005
61931,0.03
61932,0.04
61933,0.005
61934,0.035
61935,0.035
61936,0.025
61937,0.005
61938,0.005
61939,0.035
61940,0.02
61941,0.01
61942,0.005
61943,0.03
61944,0.11
61945,0.0149253731343284
61946,0.01
61947,0.025
61948,0.035
61949,0.125
61950,0.02
61951,0.05
61952,0.01
61953,0.025
61954,0.105
61955,0.015
61956,0.015
61957,0.01
61958,0.054726368159204
61959,0.03
61960,0.195
61961,0.075
61962,0.155
61963,0.045
61964,0.145
61965,0.005
61966,0.03
61967,0.025
61968,0.065
61969,0.08
61970,0.01
61971,0.045
61972,0.0099009900990099
61973,0.045
61974,0
61975,0.105
61976,0.045
61977,0.035
61978,0.365
61979,0.045
61980,0.0348258706467662
61981,0.01
61982,0.04
61983,0.03
61984,0.025
61985,0.005
61986,0.025
61987,0.03
61988,0.01
61989,0.07
61990,0.03
61991,0.00465116279069767
61992,0.025
61993,0.03
61994,0.04
61995,0.12
61996,0.025
61997,0.01
61998,0.02
61999,0.06
62000,0.31
62001,0.005
62002,0
62003,0.015
62004,0.015
62005,0.025
62006,0.09
62007,0.075
62008,0.1
62009,0.005
62010,0.045
62011,0.025
62012,0.06
62013,0.0398009950248756
62014,0.015
62015,0.02
62016,0.025
62017,0.015
62018,0.03
62019,0.02
62020,0.03
62021,0.055
62022,0
62023,0.03
62024,0.2
62025,0.06
62026,0.015
62027,0.195
62028,0.04
62029,0.025
62030,0.04
62031,0.045
62032,0.01
62033,0.02
62034,0.0348258706467662
62035,0.13
62036,0.015
62037,0.0742574257425743
62038,0.139303482587065
62039,0.05
62040,0.03
62041,0.08
62042,0.015
62043,0.025
62044,0.00497512437810945
62045,0.01
62046,0.035
62047,0.075
62048,0.06
62049,0.0497512437810945
62050,0.03
62051,0.01
62052,0.065
62053,0.04
62054,0.1
62055,0
62056,0.04
62057,0.0199004975124378
62058,0.02
62059,0
62060,0.0348258706467662
62061,0.01
62062,0.015
62063,0.04
62064,0.01
62065,0.01
62066,0.01
62067,0
62068,0.065
62069,0.01
62070,0.015
62071,0.02
62072,0.0298507462686567
62073,0.01
62074,0.155
62075,0.0447761194029851
62076,0.015
62077,0.46
62078,0.03
62079,0.035
62080,0.01
62081,0.05
62082,0.05
62083,0.1
62084,0.115
62085,0.01
62086,0
62087,0.075
62088,0.02
62089,0.25
62090,0.02
62091,0.03
62092,0.005
62093,0.01
62094,0.07
62095,0.015
62096,0.005
62097,0.04
62098,0.005
62099,0.0447761194029851
62100,0.01
62101,0.213930348258706
62102,0.02
62103,0.09
62104,0.18
62105,0.015
62106,0.00995024875621891
62107,0
62108,0.005
62109,0.03
62110,0.05
62111,0.0288461538461538
62112,0.22
62113,0.0447761194029851
62114,0.00995024875621891
62115,0.005
62116,0.02
62117,0.04
62118,0.065
62119,0.065
62120,0.015
62121,0.025
62122,0.035
62123,0.02
62124,0.01
62125,0.055
62126,0.035
62127,0.06
62128,0.0447761194029851
62129,0.06
62130,0.035
62131,0.06
62132,0.00995024875621891
62133,0.01
62134,0.015
62135,0.04
62136,0.04
62137,0.025
62138,0.08
62139,0.03
62140,0.04
62141,0.005
62142,0.035
62143,0.175
62144,0.04
62145,0.035
62146,0.055
62147,0.025
62148,0.025
62149,0.04
62150,0.045
62151,0.005
62152,0.065
62153,0.03
62154,0.05
62155,0.01
62156,0.03
62157,0.01
62158,0.02
62159,0.035
62160,0.02
62161,0.05
62162,0.04
62163,0.015
62164,0.005
62165,0.04
62166,0.025
62167,0.02
62168,0.0147058823529412
62169,0.015
62170,0.0298507462686567
62171,0.015
62172,0.01
62173,0.164179104477612
62174,0.015
62175,0.015
62176,0.045
62177,0.01
62178,0.045
62179,0.025
62180,0.045
62181,0.01
62182,0.04
62183,0
62184,0.02
62185,0.02
62186,0.04
62187,0.095
62188,0.04
62189,0.025
62190,0.16
62191,0.005
62192,0.03
62193,0.03
62194,0.195
62195,0.005
62196,0.02
62197,0.199004975124378
62198,0.02
62199,0.07
62200,0.005
62201,0.005
62202,0.035
62203,0.175
62204,0.03
62205,0.035
62206,0.04
62207,0.015
62208,0.005
62209,0.04
62210,0.13
62211,0.13
62212,0.02
62213,0.02
62214,0.0348258706467662
62215,0.015
62216,0.035
62217,0.035
62218,0.075
62219,0.015
62220,0.025
62221,0.07
62222,0.045
62223,0
62224,0.05
62225,0.005
62226,0.00985221674876847
62227,0.06
62228,0.085
62229,0.02
62230,0.05
62231,0.01
62232,0.03
62233,0.005
62234,0.015
62235,0.03
62236,0.01
62237,0.00995024875621891
62238,0.015
62239,0.01
62240,0.005
62241,0.02
62242,0.01
62243,0.015
62244,0.01
62245,0.135
62246,0.02
62247,0.04
62248,0.0199004975124378
62249,0.01
62250,0.05
62251,0
62252,0.02
62253,0.035
62254,0.05
62255,0.01
62256,0.115
62257,0.065
62258,0.0149253731343284
62259,0.15
62260,0.095
62261,0.02
62262,0.03
62263,0.055
62264,0.01
62265,0.015
62266,0.03
62267,0.11
62268,0.045
62269,0.02
62270,0.025
62271,0.035
62272,0.02
62273,0.04
62274,0.015
62275,0.045
62276,0.01
62277,0.07
62278,0.065
62279,0.045
62280,0.269230769230769
62281,0.025
62282,0.01
62283,0.01
62284,0.025
62285,0.00995024875621891
62286,0.01
62287,0.035
62288,0.03
62289,0.08
62290,0
62291,0.065
62292,0.055
62293,0.025
62294,0.025
62295,0.075
62296,0.02
62297,0.02
62298,0.03
62299,0.0497512437810945
62300,0.0497512437810945
62301,0.04
62302,0.025
62303,0.0966183574879227
62304,0.03
62305,0
62306,0.01
62307,0.07
62308,0.0247524752475248
62309,0.165
62310,0.01
62311,0
62312,0.01
62313,0.02
62314,0.145
62315,0.02
62316,0
62317,0.3
62318,0.165
62319,0.025
62320,0
62321,0.06
62322,0.01
62323,0.025
62324,0.02
62325,0.005
62326,0.04
62327,0.04
62328,0.00497512437810945
62329,0.22
62330,0.01
62331,0.06
62332,0.015
62333,0.015
62334,0.015
62335,0.1
62336,0
62337,0.125
62338,0.01
62339,0.07
62340,0.04
62341,0.02
62342,0.0149253731343284
62343,0.005
62344,0.05
62345,0.03
62346,0.025
62347,0.045
62348,0.04
62349,0.01
62350,0.015
62351,0.025
62352,0.04
62353,0.01
62354,0.196172248803828
62355,0.02
62356,0.00490196078431373
62357,0.005
62358,0.035
62359,0.0398009950248756
62360,0.035
62361,0.005
62362,0.075
62363,0.01
62364,0.04
62365,0.015
62366,0.045
62367,0.045
62368,0.025
62369,0.04
62370,0.055
62371,0
62372,0.025
62373,0.015
62374,0.01
62375,0.015
62376,0.04
62377,0.015
62378,0.025
62379,0.07
62380,0.075
62381,0.035
62382,0.035
62383,0.095
62384,0.03
62385,0.03
62386,0.115
62387,0.125
62388,0.04
62389,0
62390,0.015
62391,0.0447761194029851
62392,0.015
62393,0.015
62394,0.03
62395,0.065
62396,0.04
62397,0.02
62398,0.035
62399,0.015
62400,0.02
62401,0.03
62402,0.06
62403,0.05
62404,0.06
62405,0.265
62406,0.025
62407,0.03
62408,0.005
62409,0.04
62410,0.01
62411,0.045
62412,0.005
62413,0.085
62414,0.00497512437810945
62415,0.025
62416,0.03
62417,0.085
62418,0.09
62419,0.02
62420,0.035
62421,0.045
62422,0.065
62423,0.005
62424,0.06
62425,0.035
62426,0.025
62427,0.07
62428,0.005
62429,0.035
62430,0.4
62431,0.11
62432,0.005
62433,0.01
62434,0.18
62435,0.01
62436,0.075
62437,0.02
62438,0.05
62439,0.025
62440,0.01
62441,0.09
62442,0.015
62443,0.04
62444,0.055
62445,0.035
62446,0.025
62447,0.015
62448,0.02
62449,0.065
62450,0.095
62451,0.015
62452,0.05
62453,0.04
62454,0.165
62455,0.005
62456,0.13
62457,0.02
62458,0.045
62459,0.015
62460,0.03
62461,0.04
62462,0.015
62463,0
62464,0.005
62465,0.05
62466,0
62467,0.035
62468,0.075
62469,0.005
62470,0.015
62471,0.02
62472,0.025
62473,0.12
62474,0.1
62475,0.015
62476,0.05
62477,0.005
62478,0.015
62479,0.015
62480,0.0199004975124378
62481,0.015
62482,0.055
62483,0.025
62484,0.025
62485,0.00497512437810945
62486,0.01
62487,0.025
62488,0.04
62489,0.075
62490,0.065
62491,0.005
62492,0.075
62493,0.015
62494,0.075
62495,0.005
62496,0.065
62497,0.04
62498,0.305
62499,0.5
62500,0.0348258706467662
62501,0.145
62502,0.035
62503,0.015
62504,0.0597014925373134
62505,0.05
62506,0.04
62507,0.01
62508,0.03
62509,0.02
62510,0.15
62511,0.0746268656716418
62512,0.005
62513,0.005
62514,0.02
62515,0.095
62516,0.035
62517,0.04
62518,0
62519,0.06
62520,0.065
62521,0.015
62522,0.00495049504950495
62523,0.015
62524,0.015
62525,0.05
62526,0.055
62527,0.015
62528,0
62529,0.02
62530,0
62531,0.035
62532,0.0398009950248756
62533,0.035
62534,0.03
62535,0.01
62536,0.045
62537,0.07
62538,0.04
62539,0.025
62540,0.03
62541,0.03
62542,0.035
62543,0
62544,0.02
62545,0.025
62546,0.02
62547,0.05
62548,0.04
62549,0.01
62550,0.02
62551,0.05
62552,0.0445544554455446
62553,0.01
62554,0.03
62555,0.04
62556,0.005
62557,0.03
62558,0
62559,0.01
62560,0.01
62561,0.005
62562,0.415841584158416
62563,0.07
62564,0.03
62565,0.025
62566,0
62567,0.0348258706467662
62568,0.01
62569,0.02
62570,0.025
62571,0.01
62572,0.015
62573,0.02
62574,0.005
62575,0.07
62576,0.04
62577,0.015
62578,0.03
62579,0
62580,0.01
62581,0.03
62582,0.025
62583,0.025
62584,0.125
62585,0.01
62586,0.045
62587,0.03
62588,0.02
62589,0.02
62590,0.005
62591,0.035
62592,0.08
62593,0.01
62594,0.015
62595,0.055
62596,0.03
62597,0.01
62598,0.08
62599,0.03
62600,0.025
62601,0.035
62602,0.055
62603,0.01
62604,0.025
62605,0
62606,0.03
62607,0.01
62608,0.0149253731343284
62609,0.055
62610,0.245
62611,0.05
62612,0.0048780487804878
62613,0.015
62614,0.015
62615,0.025
62616,0.065
62617,0.025
62618,0.01
62619,0.0149253731343284
62620,0.075
62621,0.025
62622,0.005
62623,0.495
62624,0.03
62625,0.01
62626,0.03
62627,0.085
62628,0.07
62629,0.04
62630,0.135
62631,0.005
62632,0.01
62633,0.01
62634,0.1
62635,0.005
62636,0.06
62637,0.195
62638,0.04
62639,0.0149253731343284
62640,0.0199004975124378
62641,0.04
62642,0.01
62643,0.01
62644,0.13
62645,0.15
62646,0.03
62647,0.125
62648,0.0148514851485149
62649,0.015
62650,0.054726368159204
62651,0.03
62652,0.02
62653,0.07
62654,0.07
62655,0.01
62656,0.015
62657,0.03
62658,0.13
62659,0.015
62660,0.09
62661,0.05
62662,0.015
62663,0.0497512437810945
62664,0.04
62665,0.025
62666,0.005
62667,0.005
62668,0.02
62669,0
62670,0.335
62671,0.0447761194029851
62672,0.055
62673,0.05
62674,0.085
62675,0.005
62676,0.02
62677,0.065
62678,0.075
62679,0.01
62680,0.015
62681,0.03
62682,0.075
62683,0.005
62684,0
62685,0.04
62686,0.09
62687,0.0646766169154229
62688,0.02
62689,0.025
62690,0.02
62691,0.015
62692,0.06
62693,0.02
62694,0.165
62695,0.05
62696,0.045
62697,0
62698,0
62699,0.125
62700,0.015
62701,0.0398009950248756
62702,0.00497512437810945
62703,0.03
62704,0.05
62705,0.125
62706,0.045
62707,0.0579710144927536
62708,0.0298507462686567
62709,0.015
62710,0.04
62711,0.02
62712,0.02
62713,0.015
62714,0.255
62715,0.015
62716,0.005
62717,0.025
62718,0.0149253731343284
62719,0.045
62720,0.115
62721,0
62722,0.08
62723,0.02
62724,0.05
62725,0
62726,0.025
62727,0.01
62728,0.025
62729,0.01
62730,0.0149253731343284
62731,0.025
62732,0.03
62733,0.025
62734,0.125
62735,0.01
62736,0.03
62737,0.0398009950248756
62738,0
62739,0.05
62740,0.035
62741,0.035
62742,0.05
62743,0.01
62744,0.125
62745,0.065
62746,0.005
62747,0.03
62748,0.055
62749,0.0348258706467662
62750,0.01
62751,0.005
62752,0
62753,0.03
62754,0.48
62755,0.02
62756,0.05
62757,0.305
62758,0.03
62759,0.015
62760,0.15
62761,0.015
62762,0.065
62763,0.02
62764,0.015
62765,0.02
62766,0.1
62767,0.04
62768,0.065
62769,0.08
62770,0.045
62771,0.065
62772,0
62773,0.04
62774,0.015
62775,0.04
62776,0.035
62777,0
62778,0.01
62779,0.02
62780,0.02
62781,0.075
62782,0.02
62783,0.01
62784,0.065
62785,0.02
62786,0.025
62787,0.03
62788,0.02
62789,0.03
62790,0.01
62791,0.015
62792,0.08
62793,0.00497512437810945
62794,0.015
62795,0.085
62796,0.01
62797,0.03
62798,0.01
62799,0.045
62800,0.01
62801,0.005
62802,0.02
62803,0.05
62804,0.06
62805,0
62806,0.035
62807,0.05
62808,0.105
62809,0.025
62810,0
62811,0.025
62812,0.0246305418719212
62813,0.04
62814,0.04
62815,0.07
62816,0.01
62817,0.03
62818,0.025
62819,0.104477611940299
62820,0.045
62821,0.05
62822,0.01
62823,0.03
62824,0.055
62825,0.015
62826,0.015
62827,0.09
62828,0.035
62829,0.035
62830,0.0348258706467662
62831,0.03
62832,0.02
62833,0.03
62834,0.015
62835,0.02
62836,0.035
62837,0.05
62838,0.02
62839,0.05
62840,0.02
62841,0.03
62842,0.01
62843,0.09
62844,0.015
62845,0.005
62846,0.15
62847,0.035
62848,0.025
62849,0.005
62850,0.005
62851,0.02
62852,0.02
62853,0.05
62854,0.035
62855,0.14
62856,0.015
62857,0.025
62858,0.055
62859,0.02
62860,0.02
62861,0.035
62862,0.075
62863,0.065
62864,0.005
62865,0.055
62866,0.1
62867,0.015
62868,0.02
62869,0.06
62870,0.035
62871,0.025
62872,0.0199004975124378
62873,0.04
62874,0.05
62875,0.045
62876,0.075
62877,0.109452736318408
62878,0.045
62879,0.02
62880,0.025
62881,0
62882,0.36
62883,0.03
62884,0.06
62885,0.01
62886,0.035
62887,0.09
62888,0.025
62889,0.01
62890,0.025
62891,0.015
62892,0.12
62893,0.175
62894,0.015
62895,0.005
62896,0.005
62897,0.015
62898,0.108910891089109
62899,0.05
62900,0.05
62901,0.04
62902,0.09
62903,0.005
62904,0.0398009950248756
62905,0.05
62906,0.035
62907,0.075
62908,0.04
62909,0.03
62910,0.01
62911,0.08
62912,0.025
62913,0.025
62914,0.07
62915,0.045
62916,0.3
62917,0.03
62918,0.04
62919,0.065
62920,0.01
62921,0.53
62922,0.015
62923,0.01
62924,0.035
62925,0.015
62926,0.005
62927,0.03
62928,0.05
62929,0.015
62930,0.04
62931,0.0696517412935323
62932,0.035
62933,0.01
62934,0.005
62935,0.015
62936,0.02
62937,0
62938,0.005
62939,0.01
62940,0.01
62941,0.025
62942,0.005
62943,0.17
62944,0.035
62945,0.045
62946,0.05
62947,0.03
62948,0.0447761194029851
62949,0.03
62950,0.125
62951,0.05
62952,0.01
62953,0.185
62954,0.06
62955,0.015
62956,0.258706467661692
62957,0.04
62958,0.005
62959,0.06
62960,0.01
62961,0.045
62962,0.125
62963,0.025
62964,0.015
62965,0.045
62966,0.055
62967,0.055
62968,0.025
62969,0.105
62970,0.085
62971,0.015
62972,0.0298507462686567
62973,0.045
62974,0
62975,0.09
62976,0.045
62977,0.045
62978,0.1
62979,0.065
62980,0.025
62981,0.015
62982,0
62983,0.01
62984,0
62985,0.04
62986,0.01
62987,0.015
62988,0.015
62989,0.01
62990,0.015
62991,0.11
62992,0.04
62993,0.015
62994,0.04
62995,0.005
62996,0.015
62997,0.00497512437810945
62998,0.03
62999,0.02
63000,0.05
63001,0.0297029702970297
63002,0.01
63003,0.065
63004,0.005
63005,0.0746268656716418
63006,0.03
63007,0.01
63008,0.015
63009,0.015
63010,0.0149253731343284
63011,0.035
63012,0.075
63013,0.06
63014,0.015
63015,0.05
63016,0.015
63017,0.05
63018,0.01
63019,0.01
63020,0.05
63021,0.015
63022,0
63023,0.055
63024,0.07
63025,0.015
63026,0
63027,0
63028,0.0149253731343284
63029,0.015
63030,0.05
63031,0.005
63032,0.07
63033,0.035
63034,0.04
63035,0.015
63036,0.05
63037,0.01
63038,0.005
63039,0.035
63040,0.0298507462686567
63041,0.175
63042,0.03
63043,0.02
63044,0.12
63045,0.0199004975124378
63046,0.02
63047,0.03
63048,0.015
63049,0.01
63050,0.025
63051,0.03
63052,0.015
63053,0.02
63054,0.025
63055,0.00995024875621891
63056,0.0149253731343284
63057,0.035
63058,0.015
63059,0.03
63060,0.105
63061,0.02
63062,0.005
63063,0.00995024875621891
63064,0.05
63065,0.0796019900497512
63066,0.015
63067,0.08
63068,0.015
63069,0.04
63070,0.05
63071,0.015
63072,0.02
63073,0
63074,0
63075,0.00497512437810945
63076,0.01
63077,0.015
63078,0.06
63079,0.035
63080,0.005
63081,0.01
63082,0.045
63083,0.015
63084,0.02
63085,0.045
63086,0.135
63087,0.045
63088,0.045
63089,0.005
63090,0.04
63091,0.005
63092,0.025
63093,0.01
63094,0.015
63095,0.04
63096,0.025
63097,0.055
63098,0.005
63099,0.02
63100,0.01
63101,0.03
63102,0.05
63103,0.045
63104,0.015
63105,0.0199004975124378
63106,0.025
63107,0
63108,0.035
63109,0.0199004975124378
63110,0.005
63111,0.0348258706467662
63112,0
63113,0.015
63114,0.035
63115,0.0248756218905473
63116,0.015
63117,0.02
63118,0.01
63119,0.0432692307692308
63120,0.005
63121,0.03
63122,0.075
63123,0.015
63124,0.035
63125,0.275
63126,0.05
63127,0.03
63128,0.02
63129,0
63130,0.045
63131,0.035
63132,0.01
63133,0.02
63134,0.005
63135,0.04
63136,0.025
63137,0.07
63138,0.03
63139,0.035
63140,0.01
63141,0.01
63142,0.0348258706467662
63143,0.00492610837438424
63144,0.00497512437810945
63145,0.095
63146,0.109452736318408
63147,0.02
63148,0.02
63149,0.01
63150,0.14
63151,0.015
63152,0
63153,0.005
63154,0
63155,0.045
63156,0.01
63157,0.065
63158,0.01
63159,0.01
63160,0
63161,0.035
63162,0.01
63163,0.01
63164,0.01
63165,0.025
63166,0.015
63167,0.045
63168,0.02
63169,0.13
63170,0.04
63171,0.09
63172,0
63173,0.085
63174,0.065
63175,0.035
63176,0.025
63177,0.035
63178,0.05
63179,0.015
63180,0.03
63181,0.01
63182,0.08
63183,0.035
63184,0.045
63185,0.005
63186,0.05
63187,0.04
63188,0.015
63189,0.09
63190,0.1
63191,0.025
63192,0.055
63193,0.01
63194,0.01
63195,0
63196,0.06
63197,0.145
63198,0.0348258706467662
63199,0.0447761194029851
63200,0.135
63201,0.015
63202,0.0398009950248756
63203,0.02
63204,0.03
63205,0.015
63206,0.025
63207,0.105
63208,0.07
63209,0.06
63210,0.005
63211,0.03
63212,0.01
63213,0.01
63214,0.015
63215,0.01
63216,0.01
63217,0.075
63218,0.03
63219,0.065
63220,0.045
63221,0.05
63222,0.0298507462686567
63223,0.01
63224,0.00995024875621891
63225,0.00995024875621891
63226,0.03
63227,0.04
63228,0.01
63229,0.02
63230,0.04
63231,0.165
63232,0.04
63233,0.02
63234,0.035
63235,0.03
63236,0
63237,0.055
63238,0.01
63239,0.03
63240,0.005
63241,0.045
63242,0.00995024875621891
63243,0.01
63244,0.005
63245,0.04
63246,0.005
63247,0.0447761194029851
63248,0.39
63249,0.015
63250,0.0198019801980198
63251,0.015
63252,0.02
63253,0.03
63254,0.01
63255,0.025
63256,0.045
63257,0
63258,0.00497512437810945
63259,0.129353233830846
63260,0.164179104477612
63261,0.045
63262,0.06
63263,0.085
63264,0.235
63265,0.03
63266,0.015
63267,0.01
63268,0.02
63269,0.055
63270,0.25
63271,0.03
63272,0.005
63273,0.255
63274,0.045
63275,0.02
63276,0.06
63277,0.035
63278,0.015
63279,0.035
63280,0.01
63281,0.025
63282,0.045
63283,0.005
63284,0.0298507462686567
63285,0.02
63286,0.0149253731343284
63287,0.005
63288,0.02
63289,0.01
63290,0.015
63291,0
63292,0.025
63293,0.005
63294,0.095
63295,0.025
63296,0.02
63297,0.01
63298,0.22
63299,0.04
63300,0.02
63301,0.06
63302,0.01
63303,0.02
63304,0.01
63305,0.035
63306,0.015
63307,0.02
63308,0.00497512437810945
63309,0.0149253731343284
63310,0.065
63311,0.01
63312,0.216748768472906
63313,0.015
63314,0.05
63315,0.07
63316,0.00995024875621891
63317,0.005
63318,0.11
63319,0.03
63320,0.02
63321,0.025
63322,0
63323,0.005
63324,0.0248756218905473
63325,0.01
63326,0.015
63327,0.04
63328,0.005
63329,0.00497512437810945
63330,0.015
63331,0.01
63332,0.02
63333,0.015
63334,0.135
63335,0.005
63336,0.005
63337,0.09
63338,0.01
63339,0.03
63340,0.04
63341,0.05
63342,0.01
63343,0
63344,0.31
63345,0.015
63346,0
63347,0.065
63348,0
63349,0.035
63350,0.015
63351,0.03
63352,0
63353,0.035
63354,0.01
63355,0
63356,0.03
63357,0.02
